model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
f32/absolute,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,duration,intact,1,0.0,10.819778284410283,1.5467663058488164,0.655223046793054,2e-05,0.6540609749044188
f32/single,fir-21,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,duration,intact,1,0.0,10.819778284410283,1.9231341312227834,0.17610248062924239,1.9999999999999998e-05,0.9600271395878589
f32/transition2,fir-21,duration,intact,1,0.0,10.819778284410283,1.9131644525330955,0.193162821431358,1.9999999999999998e-05,0.9545826179621304
f32/transition3,fir-21,duration,intact,1,0.0,10.819778284410283,1.9006637935622788,0.2138474139063735,1.9999999999999998e-05,0.9476624514383115
fixed/absolute,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,duration,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-21,duration,intact,1,1.0,0.6894185498779993,0.49531591361283356,0.7038172505521173,1.9999999999999998e-05,0.5018677953365254
trim16/transition2,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-21,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-21,duration,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-21,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-21,joint,intact,0,1.0,0.6933509982588407,0.49924456285102115,0.7038279992757971,1.9999999999999998e-05,0.4998981015352604
a32_48/transition2,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-21,joint,intact,0,1.0,0.4487441153590835,0.22972697735132863,0.86113418302547,0.31351288055475435,0.6384294420828832
a32_48_mixture/present,fir-21,joint,intact,0,0.0,11.1959261008039,1.24526337070072,1.490296997490583,0.31351288055475435,0.31351288055475435
a32_48_mixture/recency,fir-21,joint,intact,0,0.0,7.283903095375754,1.5235914364389984,0.8821479051372885,0.3141856513872273,0.6528623078385853
a32_48_mixture/reference,fir-21,joint,intact,0,1.0,0.4487441153590835,0.22972697735132863,0.86113418302547,0.31351288055475435,0.6384294420828832
a32_48_mixture/transition1,fir-21,joint,intact,0,1.0,1.0694988146524578,0.6471190204308428,1.1048988352345388,0.31351288055475435,0.34318047134851476
a32_48_mixture/transition2,fir-21,joint,intact,0,1.0,0.4487441153590835,0.22972697735132863,0.86113418302547,0.31351288055475435,0.6384294420828832
a32_48_mixture/transition3,fir-21,joint,intact,0,1.0,0.4487441153590835,0.22972697735132863,0.86113418302547,0.31351288055475435,0.6384294420828832
b2/absolute,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,intact,0,0.0,10.819778284410283,1.586200379472773,0.6138063212898396,2e-05,0.7083260098186503
f32/single,fir-21,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,intact,0,0.0,10.819778284410283,1.9180683169373753,0.18483853327062816,2e-05,0.9572687503737041
f32/transition2,fir-21,joint,intact,0,0.0,10.819778284410283,1.9069987101726138,0.20345688480063756,2.0000000000000005e-05,0.9511826120084627
f32/transition3,fir-21,joint,intact,0,0.0,10.819778284410283,1.892856610116977,0.2264130709714036,2e-05,0.9432857772502162
fixed/absolute,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-21,joint,intact,0,0.0,0.6979934270022409,0.5038825082986231,0.7038207722789636,2e-05,0.5014572611684767
trim16/transition2,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-21,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-21,joint,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-21,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-21,joint,intact,1,1.0,0.6933652948153939,0.49925884568513856,0.7038280099927542,1.9999999999999998e-05,0.49989095476486817
a32_48/transition2,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-21,joint,intact,1,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
a32_48_mixture/present,fir-21,joint,intact,1,0.0,11.195929211750508,1.2452637952617787,1.4902959696803135,0.31351501617620786,0.31351501617620786
a32_48_mixture/recency,fir-21,joint,intact,1,0.0,7.283906206322362,1.5235901292779408,0.8821487625748126,0.3141877849157299,0.6528602768219627
a32_48_mixture/reference,fir-21,joint,intact,1,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
a32_48_mixture/transition1,fir-21,joint,intact,1,1.0,1.0695162221556185,0.6471308388852635,1.104899013732687,0.31351501617620786,0.3431744974853702
a32_48_mixture/transition2,fir-21,joint,intact,1,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
a32_48_mixture/transition3,fir-21,joint,intact,1,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
b2/absolute,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,intact,1,0.0,10.819778284410283,1.5557183207946172,0.6459284503533681,2e-05,0.667921070059868
f32/single,fir-21,joint,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,intact,1,0.0,10.819778284410283,1.9180095322819168,0.18493907375754842,2e-05,0.9572366439413784
f32/transition2,fir-21,joint,intact,1,0.0,10.819778284410283,1.9069326751352684,0.20356614332789782,1.9999999999999998e-05,0.9511460594425816
f32/transition3,fir-21,joint,intact,1,0.0,10.819778284410283,1.8927816479653892,0.2265325057025117,2e-05,0.9432435445440039
fixed/absolute,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-21,joint,intact,1,0.0,0.6998815283163425,0.5057687440109122,0.7038117283279877,1.9999999999999998e-05,0.5023958614265116
trim16/transition2,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-21,joint,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-21,joint,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-21,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48_mixture/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,reset,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,reset,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-21,joint,reset,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,reset,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-21,joint,reset,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48_mixture/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-21,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
