model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
oracle-boundary/recency,fir-16,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,joint,swap,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
a32_48/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,shuffle,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
a32_48/transition1,fir-16,joint,shuffle,0.0,5.788406650246133,1.2803937315000153,0.3567760156653073,1.9999999999999998e-05,0.7645024459318728,0.0
a32_48/transition2,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
a32_48/transition3,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
a32_48_mixture/absolute,fir-16,joint,shuffle,0.5,5.773017422532166,0.7312756102549444,1.1716967750976999,0.28221156087186483,0.46312883432928775,0.0
a32_48_mixture/present,fir-16,joint,shuffle,0.0,11.152305054631123,1.241631284702334,1.5005814524739902,0.28221156087186483,0.29724518047447734,0.0
a32_48_mixture/recency,fir-16,joint,shuffle,0.5,3.8115250179302818,0.8945586962727077,0.864816752087018,0.2829150076111452,0.6826304582200209,0.0
a32_48_mixture/reference,fir-16,joint,shuffle,0.5,5.773017422532166,0.7312756102549444,1.1716967750976999,0.28221156087186483,0.46312883432928775,0.0
a32_48_mixture/transition1,fir-16,joint,shuffle,0.0,6.120933420466972,1.1568869462787252,0.8376077819137906,0.28221156087186483,0.5561590003127004,0.0
a32_48_mixture/transition2,fir-16,joint,shuffle,0.5,5.742906152682962,0.7176232007939901,1.0704190311123072,0.28221156087186483,0.48316346321105386,0.0
a32_48_mixture/transition3,fir-16,joint,shuffle,0.5,5.773017422532166,0.7312756102549444,1.1716967750976999,0.28221156087186483,0.46312883432928775,0.0
b2/absolute,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,shuffle,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,shuffle,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,shuffle,0.0,1.0492104013798644,0.8431966053113934,0.6585115266032016,2e-05,0.648825831331859,0.0
f32/single,fir-16,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,shuffle,0.0,10.819778284410283,1.99800098,0.01158290236177981,1.999999999999999e-05,0.99902,0.0
f32/transition2,fir-16,joint,shuffle,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-16,joint,shuffle,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,shuffle,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
trim16/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,shuffle,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
trim16/transition1,fir-16,joint,shuffle,0.5,5.753327551150228,1.2453888395780455,0.35769244032241626,1.9999999999999998e-05,0.7510825156368448,0.0
trim16/transition2,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
trim16/transition3,fir-16,joint,shuffle,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
oracle-boundary/absolute,fir-16,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-16,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-16,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,joint,shuffle,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,joint,ambiguous,0.5,0.6942857156286282,0.5001781805899135,0.7036504035679989,2e-05,0.5089460434412734,0.0
a32_48/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,joint,ambiguous,0.5,0.6942074922475484,0.5001001290210183,0.7037285373763196,1.9999999999999998e-05,0.5065786479235852,0.0
a32_48/transition1,fir-16,joint,ambiguous,0.5,0.6966229400431578,0.5025046473241899,0.7013196113019334,1.9999999999999998e-05,0.5349047942214578,0.0
a32_48/transition2,fir-16,joint,ambiguous,0.5,0.6965630210286192,0.5024451398278549,0.7013792747216575,1.9999999999999998e-05,0.5344818351052606,0.0
a32_48/transition3,fir-16,joint,ambiguous,0.5,0.6942857156286282,0.5001781805899135,0.7036504035679989,2e-05,0.5089460434412734,0.0
a32_48_mixture/absolute,fir-16,joint,ambiguous,0.5,1.0901453785986794,0.6355697042030379,1.282672653707833,0.2851327136454602,0.342572151222067,0.0
a32_48_mixture/present,fir-16,joint,ambiguous,0.0,11.15541665121688,1.2406781505603686,1.502051516232678,0.2851327136454602,0.2851327136454602,0.0
a32_48_mixture/recency,fir-16,joint,ambiguous,0.5,3.8146366145160386,0.8633572039875308,0.8688555879474357,0.2858332975977667,0.6798523863708947,0.0
a32_48_mixture/reference,fir-16,joint,ambiguous,0.5,1.090067155606532,0.6355343419324382,1.282725245402604,0.2851327136454602,0.34097865853763865,0.0
a32_48_mixture/transition1,fir-16,joint,ambiguous,0.5,1.0322613068497546,0.6234226068694009,1.098927350411677,0.2851327136454602,0.3823935865748585,0.0
a32_48_mixture/transition2,fir-16,joint,ambiguous,0.5,1.0322013878352159,0.6233921952254486,1.0989700026916753,0.2851327136454602,0.38209122089191006,0.0
a32_48_mixture/transition3,fir-16,joint,ambiguous,0.5,1.0901453785986794,0.6355697042030379,1.282672653707833,0.2851327136454602,0.342572151222067,0.0
b2/absolute,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-16,joint,ambiguous,0.5,5.410379382462122,0.9990009799999997,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998,0.0
b2/transition1,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,ambiguous,0.5,0.7233565430534422,0.5283558029046362,0.6751706322214891,2e-05,0.6185899855224571,0.0
f32/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,ambiguous,0.5,0.7234849462418647,0.528476662330134,0.6750472787262753,2e-05,0.6188434728168226,0.0
f32/single,fir-16,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.01158290236177981,1.999999999999999e-05,0.99902,0.0
f32/transition2,fir-16,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-16,joint,ambiguous,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,ambiguous,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,ambiguous,0.5,0.6941098991209569,0.5000027331285464,0.7038260301767895,1.9999999999999998e-05,0.5005813973210983,0.0
trim16/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-16,joint,ambiguous,0.5,0.6941080488017431,0.5000008863651615,0.7038278787164127,2e-05,0.49997075778498945,0.0
trim16/transition1,fir-16,joint,ambiguous,0.5,0.6941080905303736,0.5000009280136759,0.7038278370278654,2e-05,0.49999329360644285,0.0
trim16/transition2,fir-16,joint,ambiguous,0.5,0.6941084244271588,0.5000012612692764,0.7038275034518952,2e-05,0.5001450077105154,0.0
trim16/transition3,fir-16,joint,ambiguous,0.5,0.6941098991209569,0.5000027331285464,0.7038260301767895,1.9999999999999998e-05,0.5005813973210983,0.0
oracle-boundary/absolute,fir-16,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/present,fir-16,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-16,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition1,fir-16,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition3,fir-16,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
a32_48/absolute,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
a32_48_mixture/present,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
a32_48_mixture/recency,fir-16,joint,unrelated,0.0,7.335694643077525,1.246528813190703,1.6513448095331533,0.3447368401204816,0.3447368401204816,0.0
a32_48_mixture/reference,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
a32_48_mixture/transition1,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
a32_48_mixture/transition2,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
a32_48_mixture/transition3,fir-16,joint,unrelated,0.0,11.24771764850567,1.2595491642799943,1.4615894081301004,0.34409403942310235,0.3450477484476121,0.0
b2/absolute,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-16,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.914606079910702,0.19072867692683668,2e-05,0.9553739239222921,0.0
f32/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-16,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-17,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-17,detached,intact,0.0,0.7113195419760566,0.5171904520715285,0.7035836037759463,1.9999999999999998e-05,0.5079927822873923,0.0
a32_48/transition2,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/recency,fir-17,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48_mixture/reference,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition1,fir-17,detached,intact,0.0,0.7113195419760566,0.5171904520715285,0.7035836037759463,1.9999999999999998e-05,0.5079927822873923,0.0
a32_48_mixture/transition2,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition3,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/absolute,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-17,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-17,detached,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356644,1.9999999999999998e-05,0.6868324999999998,0.0
b2/transition1,fir-17,detached,intact,0.5,0.8065853756924326,0.6050984061710936,0.6651796819747904,2e-05,0.6332070490723685,0.0
b2/transition2,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition3,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
f32/absolute,fir-17,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-17,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-17,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-17,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-17,detached,intact,0.0,10.819778284410283,1.99800097992182,0.01158290278511009,2.0000000000000005e-05,0.9990199999608709,0.0
f32/transition2,fir-17,detached,intact,0.0,10.819778284410283,1.9980009799150957,0.011582902821520082,2e-05,0.9990199999575053,0.0
f32/transition3,fir-17,detached,intact,0.0,10.819778284410283,1.9980009799043803,0.01158290287954297,2e-05,0.9990199999521423,0.0
fixed/absolute,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-17,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-17,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-17,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
