model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/single,fir-21,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/reference,fir-21,duration,intact,0,0.0,0.0,0.0,0.0,0.9166666666666666,
f32/single,fir-21,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/reference,fir-21,duration,intact,1,0.0,0.0,0.0,0.0,0.9166666666666666,
f32/single,fir-21,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-21,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-21,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0036875
f32/reference,fir-21,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0036875
f32/reference,fir-21,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-21,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-21,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-21,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-21,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-21,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-21,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-21,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-21,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0193125
f32/reference,fir-22,detached,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-22,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0193125
f32/reference,fir-22,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0193125
f32/single,fir-22,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0033125
f32/reference,fir-22,legato,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-22,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0033125
f32/reference,fir-22,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0033125
f32/single,fir-22,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0035
f32/reference,fir-22,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0035
f32/single,fir-22,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115
f32/reference,fir-22,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115
f32/single,fir-22,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/reference,fir-22,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/single,fir-22,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/reference,fir-22,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/single,fir-22,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/reference,fir-22,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/single,fir-22,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/reference,fir-22,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0035
f32/single,fir-22,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-22,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-22,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/reference,fir-22,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/single,fir-22,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/reference,fir-22,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/single,fir-22,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/reference,fir-22,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.010375
f32/single,fir-22,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-22,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-22,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-22,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-23,detached,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0033125
f32/reference,fir-23,detached,intact,0,0.0,0.0,0.0,0.0,0.9166666666666666,
f32/single,fir-23,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-23,detached,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0033125
f32/reference,fir-23,detached,intact,1,0.0,0.0,0.0,0.0,0.9166666666666666,
f32/single,fir-23,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-23,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0046875
f32/reference,fir-23,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0046875
f32/single,fir-23,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-23,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0046875
f32/reference,fir-23,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0046875
f32/single,fir-23,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-23,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0010625
f32/reference,fir-23,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0010625
f32/single,fir-23,duration,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0010625
f32/reference,fir-23,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0010625
f32/single,fir-23,duration,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-23,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-23,joint,reset,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-23,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-23,joint,reset,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,removal,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0069375
f32/reference,fir-23,joint,removal,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,removal,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,removal,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0069375
f32/reference,fir-23,joint,removal,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,removal,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,swap,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,swap,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,swap,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,swap,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0050625
f32/reference,fir-23,joint,shuffle,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,shuffle,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0029375
f32/reference,fir-23,joint,shuffle,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-23,joint,shuffle,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/single,fir-23,joint,ambiguous,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/reference,fir-23,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0010625
f32/single,fir-23,joint,ambiguous,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-23,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-23,joint,unrelated,0,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-23,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-23,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-23,joint,unrelated,1,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-24,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0181875
f32/reference,fir-24,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0181875
f32/single,fir-24,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0181875
f32/reference,fir-24,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0181875
f32/single,fir-24,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,legato,intact,0,1.0,0.0,0.0,0.0,0.75,0.0101875
f32/reference,fir-24,legato,intact,0,0.0,0.0,0.0,0.0,0.75,
f32/single,fir-24,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,legato,intact,1,1.0,0.0,0.0,0.0,0.75,0.0101875
f32/reference,fir-24,legato,intact,1,1.0,0.0,0.0,0.0,0.75,0.0101875
f32/single,fir-24,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,duration,intact,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,duration,intact,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,duration,intact,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,duration,intact,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,intact,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,intact,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,intact,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,intact,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,swap,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,swap,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,swap,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,swap,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.01575
f32/reference,fir-24,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.01575
f32/single,fir-24,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,shuffle,1,1.0,0.0,0.0,0.0,0.75,0.01575
f32/reference,fir-24,joint,shuffle,1,1.0,0.0,0.0,0.0,0.75,0.01575
f32/single,fir-24,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/reference,fir-24,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.75,0.010375
f32/single,fir-24,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-24,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-24,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-24,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0180625
f32/reference,fir-25,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0180625
f32/single,fir-25,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0180625
f32/reference,fir-25,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0180625
f32/single,fir-25,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0100625
f32/reference,fir-25,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0100625
f32/single,fir-25,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0020625
f32/reference,fir-25,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0020625
f32/single,fir-25,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0098125
f32/reference,fir-25,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0098125
f32/single,fir-25,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0098125
f32/reference,fir-25,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0098125
f32/single,fir-25,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/reference,fir-25,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0064375
f32/single,fir-25,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-25,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-25,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-25,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.01675
f32/reference,fir-26,detached,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-26,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.01675
f32/reference,fir-26,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-26,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00875
f32/reference,fir-26,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00875
f32/single,fir-26,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00075
f32/reference,fir-26,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00075
f32/single,fir-26,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,duration,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,duration,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
