model,group,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/single,fir-27,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,shuffle,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-27,joint,shuffle,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-27,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,ambiguous,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-27,joint,ambiguous,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-27,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-27,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-27,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-27,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/reference,fir-28,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/single,fir-28,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,legato,intact,1.0,0.0,0.0,1.0,0.7708333333333333
f32/reference,fir-28,legato,intact,1.0,0.0,0.0,1.0,0.7708333333333333
f32/single,fir-28,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,duration,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-28,duration,intact,1.0,0.0,0.0,0.0,0.75
f32/single,fir-28,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-28,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-28,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-28,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-29,detached,intact,0.5,0.0,0.0,0.5,0.8541666666666667
f32/single,fir-29,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-29,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-29,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-29,duration,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-29,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-29,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-29,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-29,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-29,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-29,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-29,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-29,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-29,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-29,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-29,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-29,joint,ambiguous,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-29,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-29,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-29,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-29,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-30,detached,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-30,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/reference,fir-30,duration,intact,1.0,0.0,0.0,0.0,0.9583333333333334
f32/single,fir-30,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-30,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-30,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,removal,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,joint,removal,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-30,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-30,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-30,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-30,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-30,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,detached,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-31,detached,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-31,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-31,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-31,duration,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-31,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-31,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-31,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-31,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-31,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-31,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/single,fir-31,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-31,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-31,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-31,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/reference,fir-32,detached,intact,0.5,0.0,0.0,0.5,0.7708333333333333
f32/single,fir-32,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,joint,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-32,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-32,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-32,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-32,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,joint,swap,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-32,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-32,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-32,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-32,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-32,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-33,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-33,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-33,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-33,duration,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-33,joint,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-33,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-33,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-33,joint,removal,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,swap,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-33,joint,swap,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,shuffle,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-33,joint,shuffle,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,ambiguous,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-33,joint,ambiguous,0.0,0.0,0.0,0.0,0.875
f32/single,fir-33,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-33,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-33,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-33,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/reference,fir-34,detached,intact,1.0,0.0,0.0,1.0,0.8333333333333334
f32/single,fir-34,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-34,legato,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-34,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,duration,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-34,duration,intact,0.5,0.0,0.0,0.0,0.8125
f32/single,fir-34,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-34,joint,intact,0.5,0.0,0.0,0.0,0.8125
f32/single,fir-34,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-34,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-34,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-34,joint,removal,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-34,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,swap,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-34,joint,swap,0.5,0.0,0.0,0.0,0.8125
f32/single,fir-34,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-34,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-34,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-34,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-34,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-34,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-34,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-34,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-35,detached,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-35,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-35,legato,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-35,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,duration,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-35,duration,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-35,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-35,joint,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-35,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-35,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-35,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-35,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-35,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,swap,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-35,joint,swap,1.0,0.0,0.0,0.0,0.875
f32/single,fir-35,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-35,joint,shuffle,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-35,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,ambiguous,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-35,joint,ambiguous,1.0,0.0,0.0,0.0,0.875
f32/single,fir-35,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-35,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-35,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-35,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/reference,fir-36,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/single,fir-36,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,legato,intact,1.0,0.0,0.0,0.5,0.75
f32/reference,fir-36,legato,intact,1.0,0.0,0.0,0.5,0.75
f32/single,fir-36,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-36,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-36,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-36,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,detached,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-37,detached,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-37,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-37,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-37,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-37,duration,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-37,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,intact,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-37,joint,intact,0.5,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-37,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-37,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-37,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-37,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-37,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,swap,1.0,0.0,0.0,0.0,0.8125
f32/reference,fir-37,joint,swap,0.5,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-37,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-37,joint,shuffle,0.0,0.0,0.0,0.0,0.875
f32/single,fir-37,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,ambiguous,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-37,joint,ambiguous,0.0,0.0,0.0,0.0,0.875
f32/single,fir-37,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-37,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-37,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-37,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-38,detached,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-38,legato,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,duration,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-38,duration,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,intact,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-38,joint,intact,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-38,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-38,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-38,joint,removal,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,swap,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-38,joint,swap,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-38,joint,shuffle,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-38,joint,ambiguous,0.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-38,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-38,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-38,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-38,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,detached,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-39,detached,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-39,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,legato,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/reference,fir-39,legato,intact,1.0,0.0,0.0,0.0,0.9166666666666666
f32/single,fir-39,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/reference,fir-39,duration,intact,1.0,0.0,0.0,0.0,0.875
f32/single,fir-39,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-39,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-39,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-39,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-39,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-39,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-39,joint,removal,0.0,0.0,1.0,0.0,0.0
