model,cell,condition,bin,count,confidence,accuracy
a32_48_mixture/transition2,joint,unrelated,3,28,0.3346850373471867,0.03571428571428571
a32_48_mixture/transition2,joint,unrelated,4,3,0.4525317573545448,0.0
a32_48_mixture/transition2,joint,unrelated,5,2,0.5375830718216007,0.0
a32_48_mixture/transition2,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/transition2,legato,intact,5,2,0.5082483320897389,1.0
a32_48_mixture/transition2,legato,intact,6,9,0.6637274524105997,1.0
a32_48_mixture/transition2,legato,intact,7,11,0.7576097191395914,1.0
a32_48_mixture/transition2,legato,intact,8,3,0.848440066988361,1.0
a32_48_mixture/transition2,legato,intact,9,23,0.9726153330363067,0.7391304347826086
a32_48_mixture/transition3,detached,intact,8,6,0.864110087255309,1.0
a32_48_mixture/transition3,detached,intact,9,42,0.9819090052366357,1.0
a32_48_mixture/transition3,duration,intact,5,5,0.5577160608466638,1.0
a32_48_mixture/transition3,duration,intact,6,4,0.6575890798247617,1.0
a32_48_mixture/transition3,duration,intact,7,6,0.7409699219038209,1.0
a32_48_mixture/transition3,duration,intact,8,9,0.8676745404795387,1.0
a32_48_mixture/transition3,duration,intact,9,24,0.9821608832830225,0.5833333333333334
a32_48_mixture/transition3,joint,ambiguous,3,12,0.3730492895939092,0.3333333333333333
a32_48_mixture/transition3,joint,ambiguous,4,22,0.4414430753133176,0.4090909090909091
a32_48_mixture/transition3,joint,ambiguous,5,8,0.5179571360732619,0.5
a32_48_mixture/transition3,joint,ambiguous,6,2,0.6209938870958105,0.5
a32_48_mixture/transition3,joint,ambiguous,9,4,1.0,0.0
a32_48_mixture/transition3,joint,intact,5,5,0.5542915981233862,0.6
a32_48_mixture/transition3,joint,intact,6,9,0.6608513499226107,1.0
a32_48_mixture/transition3,joint,intact,7,12,0.7314948487229521,1.0
a32_48_mixture/transition3,joint,intact,8,5,0.851381698246478,1.0
a32_48_mixture/transition3,joint,intact,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/transition3,joint,removal,2,4,0.2864129452870541,0.25
a32_48_mixture/transition3,joint,removal,3,40,0.3393137038812005,0.075
a32_48_mixture/transition3,joint,removal,5,2,0.5277348826634797,0.0
a32_48_mixture/transition3,joint,removal,9,2,1.0,0.0
a32_48_mixture/transition3,joint,reset,3,48,0.3607391784442959,0.10416666666666667
a32_48_mixture/transition3,joint,shuffle,2,1,0.280738049163984,0.0
a32_48_mixture/transition3,joint,shuffle,5,7,0.5526109800700006,0.7142857142857143
a32_48_mixture/transition3,joint,shuffle,6,9,0.665387660038429,1.0
a32_48_mixture/transition3,joint,shuffle,7,12,0.7278562787050377,1.0
a32_48_mixture/transition3,joint,shuffle,8,7,0.845455085102323,1.0
a32_48_mixture/transition3,joint,shuffle,9,12,0.9744121902942889,0.8333333333333334
a32_48_mixture/transition3,joint,swap,5,5,0.5542915981233862,0.6
a32_48_mixture/transition3,joint,swap,6,9,0.6608513499226107,1.0
a32_48_mixture/transition3,joint,swap,7,12,0.7314948487229521,1.0
a32_48_mixture/transition3,joint,swap,8,5,0.851381698246478,1.0
a32_48_mixture/transition3,joint,swap,9,17,0.9678545751266853,0.7058823529411765
a32_48_mixture/transition3,joint,unrelated,2,10,0.2869555671858753,0.1
a32_48_mixture/transition3,joint,unrelated,3,28,0.3346850373471867,0.03571428571428571
a32_48_mixture/transition3,joint,unrelated,4,3,0.4525317573545448,0.0
a32_48_mixture/transition3,joint,unrelated,5,2,0.5375830718216007,0.0
a32_48_mixture/transition3,joint,unrelated,9,5,1.0,0.0
a32_48_mixture/transition3,legato,intact,5,2,0.5082483320897389,1.0
a32_48_mixture/transition3,legato,intact,6,11,0.6602244592172998,1.0
a32_48_mixture/transition3,legato,intact,7,9,0.7523516223750835,1.0
a32_48_mixture/transition3,legato,intact,8,7,0.8541987609867034,1.0
a32_48_mixture/transition3,legato,intact,9,19,0.9803370241277803,0.6842105263157895
b2/absolute,detached,intact,3,21,0.374645,0.23809523809523808
b2/absolute,detached,intact,9,27,0.99902,1.0
b2/absolute,duration,intact,3,46,0.374645,0.10869565217391304
b2/absolute,duration,intact,9,2,0.9990199999999999,1.0
b2/absolute,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
b2/absolute,joint,intact,3,47,0.374645,0.10638297872340426
b2/absolute,joint,intact,9,1,0.99902,1.0
b2/absolute,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/absolute,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/absolute,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
b2/absolute,joint,swap,3,47,0.374645,0.10638297872340426
b2/absolute,joint,swap,9,1,0.99902,1.0
b2/absolute,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
b2/absolute,legato,intact,3,43,0.37464499999999995,0.09302325581395349
b2/absolute,legato,intact,9,5,0.99902,1.0
b2/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
b2/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
b2/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
b2/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
b2/recency,detached,intact,9,48,0.951,0.6666666666666666
b2/recency,duration,intact,3,26,0.35724999999999996,0.11538461538461539
b2/recency,duration,intact,9,22,0.9510000000000001,0.5454545454545454
b2/recency,joint,ambiguous,3,22,0.35724999999999985,0.13636363636363635
b2/recency,joint,ambiguous,9,26,0.951,0.5
b2/recency,joint,intact,3,29,0.35725,0.13793103448275862
b2/recency,joint,intact,9,19,0.951,0.631578947368421
b2/recency,joint,removal,3,48,0.35725,0.10416666666666667
b2/recency,joint,reset,3,48,0.35725,0.10416666666666667
b2/recency,joint,shuffle,3,30,0.35725,0.13333333333333333
b2/recency,joint,shuffle,9,18,0.951,0.5555555555555556
b2/recency,joint,swap,3,29,0.35725,0.13793103448275862
b2/recency,joint,swap,9,19,0.951,0.631578947368421
b2/recency,joint,unrelated,3,43,0.35725,0.09302325581395349
b2/recency,joint,unrelated,9,5,0.951,0.8
b2/recency,legato,intact,3,12,0.35725,0.16666666666666666
b2/recency,legato,intact,9,36,0.951,0.5555555555555556
b2/reference,detached,intact,3,9,0.37464499999999995,0.2222222222222222
b2/reference,detached,intact,9,39,0.9990200000000001,1.0
b2/reference,duration,intact,3,43,0.37464499999999995,0.11627906976744186
b2/reference,duration,intact,9,5,0.99902,1.0
b2/reference,joint,ambiguous,3,42,0.3746449999999999,0.11904761904761904
b2/reference,joint,ambiguous,5,2,0.5318887702609995,0.5
b2/reference,joint,ambiguous,9,4,0.9990199999999998,0.5
b2/reference,joint,intact,3,44,0.37464499999999995,0.11363636363636363
b2/reference,joint,intact,9,4,0.9990199999999998,1.0
b2/reference,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/reference,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/reference,joint,shuffle,3,47,0.374645,0.10638297872340426
b2/reference,joint,shuffle,9,1,0.99902,1.0
b2/reference,joint,swap,3,44,0.37464499999999995,0.11363636363636363
b2/reference,joint,swap,9,4,0.9990199999999998,1.0
b2/reference,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
b2/reference,legato,intact,3,41,0.3746449999999999,0.0975609756097561
b2/reference,legato,intact,9,7,0.9990199999999999,1.0
b2/transition1,detached,intact,3,10,0.374645,0.3
b2/transition1,detached,intact,5,5,0.5634810085400594,0.4
b2/transition1,detached,intact,6,3,0.6631793061425912,0.3333333333333333
b2/transition1,detached,intact,7,2,0.7231218925601536,0.5
b2/transition1,detached,intact,9,28,0.99902,0.6071428571428571
b2/transition1,duration,intact,3,35,0.3746449999999999,0.11428571428571428
b2/transition1,duration,intact,5,2,0.520858406798048,1.0
b2/transition1,duration,intact,6,1,0.607765199338065,1.0
b2/transition1,duration,intact,7,2,0.7546366586023878,0.0
b2/transition1,duration,intact,9,8,0.99902,0.875
b2/transition1,joint,ambiguous,3,42,0.3746449999999999,0.09523809523809523
b2/transition1,joint,ambiguous,5,2,0.5362560044681285,0.5
b2/transition1,joint,ambiguous,9,4,0.99902,0.5
b2/transition1,joint,intact,3,39,0.37464499999999984,0.10256410256410256
b2/transition1,joint,intact,9,9,0.99902,0.5555555555555556
b2/transition1,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/transition1,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/transition1,joint,shuffle,3,40,0.37464499999999995,0.1
b2/transition1,joint,shuffle,5,2,0.5005732079605235,1.0
b2/transition1,joint,shuffle,9,6,0.9990199999999999,0.3333333333333333
b2/transition1,joint,swap,3,39,0.37464499999999984,0.10256410256410256
b2/transition1,joint,swap,9,9,0.99902,0.5555555555555556
b2/transition1,joint,unrelated,3,47,0.374645,0.0851063829787234
b2/transition1,joint,unrelated,9,1,0.99902,0.0
b2/transition1,legato,intact,3,40,0.37464499999999995,0.1
b2/transition1,legato,intact,7,2,0.7623972919722362,0.5
b2/transition1,legato,intact,9,6,0.9990199999999999,0.6666666666666666
b2/transition2,detached,intact,3,21,0.374645,0.23809523809523808
b2/transition2,detached,intact,9,27,0.99902,1.0
b2/transition2,duration,intact,3,39,0.37464499999999984,0.10256410256410256
b2/transition2,duration,intact,9,9,0.9990199999999998,1.0
b2/transition2,joint,ambiguous,3,44,0.37464499999999995,0.11363636363636363
b2/transition2,joint,ambiguous,7,2,0.7569193709905971,0.5
b2/transition2,joint,ambiguous,9,2,0.99902,0.5
b2/transition2,joint,intact,3,44,0.37464499999999995,0.11363636363636363
b2/transition2,joint,intact,9,4,0.99902,1.0
b2/transition2,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/transition2,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/transition2,joint,shuffle,3,45,0.374645,0.1111111111111111
b2/transition2,joint,shuffle,9,3,0.9990199999999999,1.0
b2/transition2,joint,swap,3,44,0.37464499999999995,0.11363636363636363
b2/transition2,joint,swap,9,4,0.99902,1.0
b2/transition2,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
b2/transition2,legato,intact,3,42,0.3746449999999999,0.09523809523809523
b2/transition2,legato,intact,9,6,0.9990199999999999,1.0
b2/transition3,detached,intact,3,21,0.374645,0.23809523809523808
b2/transition3,detached,intact,9,27,0.99902,1.0
b2/transition3,duration,intact,3,46,0.374645,0.10869565217391304
b2/transition3,duration,intact,9,2,0.9990199999999999,1.0
b2/transition3,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
b2/transition3,joint,intact,3,47,0.374645,0.10638297872340426
b2/transition3,joint,intact,9,1,0.99902,1.0
b2/transition3,joint,removal,3,48,0.37464499999999995,0.10416666666666667
b2/transition3,joint,reset,3,48,0.37464499999999995,0.10416666666666667
b2/transition3,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
b2/transition3,joint,swap,3,47,0.374645,0.10638297872340426
b2/transition3,joint,swap,9,1,0.99902,1.0
b2/transition3,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
b2/transition3,legato,intact,3,43,0.37464499999999995,0.09302325581395349
b2/transition3,legato,intact,9,5,0.99902,1.0
f32/absolute,detached,intact,9,48,0.9978509330469745,0.9583333333333334
f32/absolute,duration,intact,9,48,0.9970864862980928,0.9583333333333334
f32/absolute,joint,ambiguous,5,28,0.5161174640394239,0.5
f32/absolute,joint,ambiguous,6,14,0.6751230071764732,0.5
f32/absolute,joint,ambiguous,9,6,1.0,0.0
f32/absolute,joint,intact,8,2,0.8767376786559506,1.0
f32/absolute,joint,intact,9,46,0.9991478260869566,0.8695652173913043
f32/absolute,joint,removal,9,48,0.9998366666666666,0.0
f32/absolute,joint,reset,9,48,1.0,0.0
f32/absolute,joint,shuffle,9,48,0.9965404808652986,0.875
f32/absolute,joint,swap,8,2,0.8767376786559506,1.0
f32/absolute,joint,swap,9,46,0.9991478260869566,0.8695652173913043
f32/absolute,joint,unrelated,9,48,1.0,0.0
f32/absolute,legato,intact,9,48,0.9980284379318219,0.9166666666666666
f32/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
f32/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
f32/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
f32/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
f32/recency,detached,intact,9,48,0.951,0.0
f32/recency,duration,intact,9,48,0.951,0.0
f32/recency,joint,ambiguous,9,48,0.951,0.0
f32/recency,joint,intact,9,48,0.951,0.0
f32/recency,joint,removal,9,48,0.951,0.0
f32/recency,joint,reset,9,48,0.951,0.0
f32/recency,joint,shuffle,9,48,0.951,0.0
f32/recency,joint,swap,9,48,0.951,0.0
f32/recency,joint,unrelated,9,48,0.951,0.0
f32/recency,legato,intact,9,48,0.951,0.0
f32/reference,detached,intact,5,9,0.5194504231576018,0.4444444444444444
f32/reference,detached,intact,6,4,0.6627259721415882,0.0
f32/reference,detached,intact,7,1,0.7211889060857156,1.0
f32/reference,detached,intact,9,34,0.9972454344307424,0.8529411764705882
f32/reference,duration,intact,5,3,0.5752820022711856,0.6666666666666666
f32/reference,duration,intact,6,8,0.6405539520463152,0.375
f32/reference,duration,intact,7,2,0.7171016513234241,1.0
f32/reference,duration,intact,8,5,0.8462179063754182,0.6
f32/reference,duration,intact,9,30,0.9948435131947477,0.6666666666666666
f32/reference,joint,ambiguous,5,20,0.5233909016708432,0.45
f32/reference,joint,ambiguous,6,12,0.6692155488693761,0.4166666666666667
f32/reference,joint,ambiguous,9,16,0.9993875000000001,0.125
f32/reference,joint,intact,5,4,0.5403285311831676,0.25
f32/reference,joint,intact,6,8,0.6600739291754597,0.375
f32/reference,joint,intact,7,2,0.7082590462470058,0.5
f32/reference,joint,intact,8,5,0.854974387100904,0.6
f32/reference,joint,intact,9,29,0.998812179675342,0.5862068965517241
f32/reference,joint,removal,7,2,0.7917289002712985,0.0
f32/reference,joint,removal,9,46,0.9993608695652175,0.06521739130434782
f32/reference,joint,reset,9,48,1.0,0.0
f32/reference,joint,shuffle,5,4,0.5240101065455136,0.75
f32/reference,joint,shuffle,6,8,0.6504365303157444,0.125
f32/reference,joint,shuffle,7,5,0.7536261484958267,0.2
f32/reference,joint,shuffle,8,2,0.8342241635341368,1.0
f32/reference,joint,shuffle,9,29,0.9940202689455525,0.5517241379310345
f32/reference,joint,swap,5,4,0.5403285311831676,0.25
f32/reference,joint,swap,6,8,0.6600739291754597,0.375
f32/reference,joint,swap,7,2,0.7082590462470058,0.5
f32/reference,joint,swap,8,5,0.8549743871009042,0.6
f32/reference,joint,swap,9,29,0.9988121796753421,0.5862068965517241
f32/reference,joint,unrelated,9,48,1.0,0.0
f32/reference,legato,intact,5,5,0.5191202128367876,0.4
f32/reference,legato,intact,6,1,0.6495072373346837,1.0
f32/reference,legato,intact,7,2,0.7480535878331835,1.0
f32/reference,legato,intact,9,40,0.9913139834472041,0.725
f32/single,detached,intact,9,48,1.0,0.0
f32/single,duration,intact,5,2,0.5077967046388943,0.0
f32/single,duration,intact,9,46,0.9999573913043479,0.0
f32/single,joint,ambiguous,9,48,0.9999183333333334,0.0
f32/single,joint,intact,9,48,0.9999183333333334,0.0
f32/single,joint,removal,9,48,0.9999183333333334,0.0
f32/single,joint,reset,9,48,0.9999183333333334,0.0
f32/single,joint,shuffle,9,48,0.9999183333333334,0.0
f32/single,joint,swap,9,48,0.9999183333333334,0.0
f32/single,joint,unrelated,5,1,0.5019130140232801,0.0
f32/single,joint,unrelated,9,47,0.9999374468085106,0.0
f32/single,legato,intact,9,48,1.0,0.0
f32/transition1,detached,intact,9,48,0.9980668797751044,0.0
f32/transition1,duration,intact,8,1,0.8904186169368606,0.0
f32/transition1,duration,intact,9,47,0.982144344046994,0.0
f32/transition1,joint,ambiguous,9,48,0.9845805875842236,0.0
f32/transition1,joint,intact,9,48,0.9827872608466409,0.0
f32/transition1,joint,removal,9,48,0.9990199999999999,0.0
f32/transition1,joint,reset,9,48,0.9990199999999999,0.0
f32/transition1,joint,shuffle,9,48,0.9828793991765795,0.0
f32/transition1,joint,swap,9,48,0.9827872608466409,0.0
f32/transition1,joint,unrelated,9,48,0.9931560475664557,0.0
f32/transition1,legato,intact,9,48,0.9897466265484652,0.0
f32/transition2,detached,intact,3,2,0.37464499999999995,0.0
f32/transition2,detached,intact,9,46,0.9978976637001796,0.0
f32/transition2,duration,intact,8,1,0.8931802943092512,0.0
f32/transition2,duration,intact,9,47,0.9799679342142757,0.0
f32/transition2,joint,ambiguous,9,48,0.9822626368357817,0.0
f32/transition2,joint,intact,8,1,0.8931802943092512,0.0
f32/transition2,joint,intact,9,47,0.9821921629344988,0.0
f32/transition2,joint,removal,9,48,0.9990199999999999,0.0
f32/transition2,joint,reset,9,48,0.9990199999999999,0.0
f32/transition2,joint,shuffle,8,1,0.8931802943092512,0.0
f32/transition2,joint,shuffle,9,47,0.9822506667272045,0.0
f32/transition2,joint,swap,8,1,0.8931802943092512,0.0
f32/transition2,joint,swap,9,47,0.9821921629344988,0.0
f32/transition2,joint,unrelated,9,48,0.9943525062660147,0.0
f32/transition2,legato,intact,9,48,0.9884563413237624,0.0
f32/transition3,detached,intact,3,2,0.37464499999999995,0.0
f32/transition3,detached,intact,9,46,0.9977729959675085,0.0
f32/transition3,duration,intact,8,1,0.8751655789903077,0.0
f32/transition3,duration,intact,9,47,0.9771420388904468,0.0
f32/transition3,joint,ambiguous,9,48,0.9795018346106517,0.0
f32/transition3,joint,intact,8,1,0.8751655789903077,0.0
f32/transition3,joint,intact,9,47,0.9794079841691624,0.0
f32/transition3,joint,removal,9,48,0.9990199999999999,0.0
f32/transition3,joint,reset,9,48,0.9990199999999999,0.0
f32/transition3,joint,shuffle,8,1,0.8751655789903077,0.0
f32/transition3,joint,shuffle,9,47,0.9794585884002519,0.0
f32/transition3,joint,swap,8,1,0.8751655789903077,0.0
f32/transition3,joint,swap,9,47,0.9794079841691624,0.0
f32/transition3,joint,unrelated,9,48,0.993589417935802,0.0
f32/transition3,legato,intact,9,48,0.9868291947855873,0.0
fixed/absolute,detached,intact,3,45,0.374645,0.08888888888888889
fixed/absolute,detached,intact,9,3,0.9990199999999998,1.0
fixed/absolute,duration,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,removal,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,reset,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,swap,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
fixed/absolute,legato,intact,3,47,0.374645,0.10638297872340426
fixed/absolute,legato,intact,9,1,0.99902,1.0
fixed/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
fixed/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
fixed/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/recency,detached,intact,3,4,0.35724999999999996,0.0
fixed/recency,detached,intact,9,44,0.9509545123513642,0.18181818181818182
fixed/recency,duration,intact,3,19,0.3572499999999999,0.10526315789473684
fixed/recency,duration,intact,9,29,0.9510000000000001,0.06896551724137931
fixed/recency,joint,ambiguous,3,20,0.3572499999999999,0.1
fixed/recency,joint,ambiguous,9,28,0.951,0.07142857142857142
fixed/recency,joint,intact,3,19,0.3572499999999999,0.10526315789473684
fixed/recency,joint,intact,9,29,0.9510000000000001,0.06896551724137931
fixed/recency,joint,removal,3,22,0.35724999999999985,0.09090909090909091
fixed/recency,joint,removal,9,26,0.951,0.0
fixed/recency,joint,reset,3,24,0.3572499999999999,0.08333333333333333
fixed/recency,joint,reset,9,24,0.951,0.0
fixed/recency,joint,shuffle,3,19,0.3572499999999999,0.10526315789473684
fixed/recency,joint,shuffle,9,29,0.9510000000000001,0.034482758620689655
fixed/recency,joint,swap,3,19,0.3572499999999999,0.10526315789473684
fixed/recency,joint,swap,9,29,0.9510000000000001,0.06896551724137931
fixed/recency,joint,unrelated,3,21,0.3572499999999999,0.09523809523809523
fixed/recency,joint,unrelated,9,27,0.951,0.037037037037037035
fixed/recency,legato,intact,3,12,0.35725,0.0
fixed/recency,legato,intact,9,36,0.950999999977269,0.16666666666666666
fixed/reference,detached,intact,3,43,0.37464499999999995,0.09302325581395349
fixed/reference,detached,intact,9,5,0.9990194421819869,0.6
fixed/reference,duration,intact,3,43,0.37464499999999995,0.11627906976744186
fixed/reference,duration,intact,9,5,0.9990199999999998,0.0
fixed/reference,joint,ambiguous,3,44,0.37464499999999995,0.11363636363636363
fixed/reference,joint,ambiguous,9,4,0.99902,0.0
fixed/reference,joint,intact,3,43,0.37464499999999995,0.11627906976744186
fixed/reference,joint,intact,9,5,0.9990199999999998,0.0
fixed/reference,joint,removal,3,44,0.37464499999999995,0.11363636363636363
fixed/reference,joint,removal,9,4,0.9990199999999998,0.0
fixed/reference,joint,reset,3,46,0.374645,0.10869565217391304
fixed/reference,joint,reset,9,2,0.99902,0.0
fixed/reference,joint,shuffle,3,43,0.37464499999999995,0.11627906976744186
fixed/reference,joint,shuffle,9,5,0.9990199999999998,0.0
fixed/reference,joint,swap,3,43,0.37464499999999995,0.11627906976744186
fixed/reference,joint,swap,9,5,0.9990199999999998,0.0
fixed/reference,joint,unrelated,3,47,0.374645,0.10638297872340426
fixed/reference,joint,unrelated,9,1,0.99902,0.0
fixed/reference,legato,intact,3,43,0.37464499999999995,0.11627906976744186
fixed/reference,legato,intact,9,5,0.989791175065274,0.4
fixed/transition1,detached,intact,3,18,0.37464499999999995,0.05555555555555555
fixed/transition1,detached,intact,5,9,0.5071810002930237,0.4444444444444444
fixed/transition1,detached,intact,6,1,0.6725988206402772,0.0
fixed/transition1,detached,intact,9,20,0.9990200000000001,0.15
fixed/transition1,duration,intact,3,25,0.3755443538577514,0.08
fixed/transition1,duration,intact,4,2,0.4491632082733335,0.5
fixed/transition1,duration,intact,5,5,0.5360667184236105,0.4
fixed/transition1,duration,intact,6,3,0.6596638144553651,0.0
fixed/transition1,duration,intact,7,2,0.7091883960371714,0.5
fixed/transition1,duration,intact,9,11,0.9990199999999999,0.0
fixed/transition1,joint,ambiguous,3,24,0.37464499999999995,0.08333333333333333
fixed/transition1,joint,ambiguous,4,4,0.4912267553127358,0.25
fixed/transition1,joint,ambiguous,5,4,0.5319149565980478,0.25
fixed/transition1,joint,ambiguous,6,4,0.6629809678861752,0.25
fixed/transition1,joint,ambiguous,9,12,0.9990199999999999,0.0
fixed/transition1,joint,intact,3,22,0.37464499999999995,0.09090909090909091
fixed/transition1,joint,intact,4,4,0.4791652411832613,0.0
fixed/transition1,joint,intact,5,6,0.5318586617543553,0.16666666666666666
fixed/transition1,joint,intact,6,3,0.6452904299388479,0.0
fixed/transition1,joint,intact,9,13,0.9990199999999999,0.0
fixed/transition1,joint,removal,3,22,0.37464499999999995,0.09090909090909091
fixed/transition1,joint,removal,9,26,0.9990200000000002,0.0
fixed/transition1,joint,reset,3,24,0.37464499999999995,0.08333333333333333
fixed/transition1,joint,reset,9,24,0.9990200000000001,0.0
fixed/transition1,joint,shuffle,3,22,0.37464499999999995,0.09090909090909091
fixed/transition1,joint,shuffle,4,4,0.4791652411832613,0.5
fixed/transition1,joint,shuffle,5,6,0.5322148587575231,0.16666666666666666
fixed/transition1,joint,shuffle,6,3,0.6452904299388478,0.3333333333333333
fixed/transition1,joint,shuffle,9,13,0.9990199999999999,0.0
fixed/transition1,joint,swap,3,22,0.37464499999999995,0.09090909090909091
fixed/transition1,joint,swap,4,4,0.4791652411832613,0.0
fixed/transition1,joint,swap,5,6,0.5318586617543553,0.16666666666666666
fixed/transition1,joint,swap,6,3,0.6452904299388478,0.0
fixed/transition1,joint,swap,9,13,0.9990199999999999,0.0
fixed/transition1,joint,unrelated,3,23,0.37464499999999995,0.08695652173913043
fixed/transition1,joint,unrelated,4,1,0.4711223362398028,0.0
fixed/transition1,joint,unrelated,5,2,0.5303926971709862,0.5
fixed/transition1,joint,unrelated,7,1,0.7235550221361228,0.0
fixed/transition1,joint,unrelated,9,21,0.9990200000000004,0.0
fixed/transition1,legato,intact,3,29,0.37464499999999984,0.06896551724137931
fixed/transition1,legato,intact,4,2,0.42871186481047174,0.0
fixed/transition1,legato,intact,5,1,0.5289196694556118,0.0
fixed/transition1,legato,intact,6,1,0.6312188506689616,1.0
fixed/transition1,legato,intact,7,3,0.7707760279757022,0.3333333333333333
fixed/transition1,legato,intact,9,12,0.9990199999999999,0.25
fixed/transition2,detached,intact,3,44,0.37464499999999995,0.09090909090909091
fixed/transition2,detached,intact,9,4,0.9990199999999998,0.75
fixed/transition2,duration,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,removal,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,reset,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,swap,3,48,0.37464499999999995,0.10416666666666667
fixed/transition2,joint,unrelated,3,47,0.374645,0.10638297872340426
fixed/transition2,joint,unrelated,9,1,0.9990199999999998,0.0
fixed/transition2,legato,intact,3,45,0.374645,0.1111111111111111
fixed/transition2,legato,intact,9,3,0.9990200000000001,0.3333333333333333
fixed/transition3,detached,intact,3,45,0.374645,0.08888888888888889
fixed/transition3,detached,intact,9,3,0.9990199999999998,1.0
fixed/transition3,duration,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,intact,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,removal,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,reset,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,swap,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
fixed/transition3,legato,intact,3,47,0.374645,0.10638297872340426
fixed/transition3,legato,intact,9,1,0.99902,1.0
oracle-boundary/absolute,detached,intact,9,48,0.9990199999999998,1.0
oracle-boundary/absolute,duration,intact,9,48,0.9990199999999998,1.0
