model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
a32_48_mixture/transition1,legato,intact,0.4375,0.2708333333333333,0.6041666666666666,+Infinity,0.8208323435758512,+Infinity,0.6951191447070842,0.5114819193703098,0.9189668379544861,0.8176052082196245,0.6710320839133352,0.9424290178936404,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.5519270229080188,0.4838166830176096,0.6314603845574316,0.2916666666666667,0.125,0.4583333333333333
a32_48_mixture/transition2,detached,intact,1.0,1.0,1.0,0.034734911354050386,0.015736787789640674,0.05782459194128331,0.007013899536503647,0.0026158018731891933,0.012455099623174315,0.11287509307368622,0.056991801105167106,0.17858834872507687,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.96718414048897,0.9456111296989412,0.9850492215573774,1.0,1.0,1.0
a32_48_mixture/transition2,duration,intact,0.7916666666666666,0.625,0.9375,+Infinity,+Infinity,+Infinity,0.4931306926268131,0.22642236587680745,0.8067723649777804,0.3236091694609369,0.21650477850395566,0.43810487385373736,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.8648066088072901,0.8068730566942343,0.9184263108467866,0.75,0.5833333333333334,0.9166666666666666
a32_48_mixture/transition2,joint,ambiguous,0.375,0.2916666666666667,0.4583333333333333,+Infinity,0.8971621950009369,+Infinity,0.7062819813847252,0.5714527995972883,0.8855746839395747,0.9062232320046085,0.7697810768369223,1.0154708408247604,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.49596536176518446,0.43881622579064355,0.569898372605035,0.0,0.0,0.0
a32_48_mixture/transition2,joint,intact,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.2759794359616388,+Infinity,0.3219500272357419,0.1287978757188032,0.575093363019846,0.4649984584551527,0.3521593933097342,0.5709990889040207,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.8061252744268916,0.7515650035931213,0.8603759065981388,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/transition2,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/transition2,joint,shuffle,0.8958333333333334,0.7708333333333334,1.0,+Infinity,0.24782003614157158,+Infinity,0.24188374348440442,0.11495657602823382,0.43590447757858214,0.5432069220927226,0.4233886125497253,0.6542608059491638,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.7674914142801402,0.7099458320697624,0.8264620460434582,0.875,0.7083333333333334,1.0
a32_48_mixture/transition2,joint,swap,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.2759794359616388,+Infinity,0.3219500272357419,0.1287978757188032,0.575093363019846,0.4649984584551527,0.3521593933097342,0.5709990889040207,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.8061252744268916,0.7515650035931213,0.8603759065981388,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/transition2,joint,unrelated,0.041666666666666664,0.0,0.10416666666666667,+Infinity,5.693570165354817,+Infinity,1.1760854698589474,1.0443032557948844,1.3202796156255252,1.2973733883391259,1.099802597143601,1.4470660088145078,0.3061201515721967,0.21483763034138562,0.4175881235481204,0.40986454444347536,0.33850455661239726,0.5011154921779298,0.0,0.0,0.0
a32_48_mixture/transition2,legato,intact,0.875,0.7083333333333334,1.0,+Infinity,0.22650017161969957,+Infinity,0.34282062642544014,0.10808773789113035,0.6294728630909323,0.3724827246598901,0.26338115608088036,0.478372615832509,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.838317156400219,0.7793142826480172,0.8948118671059498,0.875,0.7083333333333334,1.0
a32_48_mixture/transition3,detached,intact,1.0,1.0,1.0,0.034734911354050386,0.015736787789640674,0.05782459194128331,0.007013899536503647,0.0026158018731891933,0.012455099623174315,0.11287509307368622,0.056991801105167106,0.17858834872507687,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.96718414048897,0.9456111296989412,0.9850492215573774,1.0,1.0,1.0
a32_48_mixture/transition3,duration,intact,0.7916666666666666,0.625,0.9375,+Infinity,+Infinity,+Infinity,0.4964501764261829,0.22925130078614508,0.809826100807392,0.34575027990639046,0.22644545116135686,0.4737910971688648,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.85928517120966,0.7988852477684786,0.9155409896965366,0.75,0.5833333333333334,0.9166666666666666
a32_48_mixture/transition3,joint,ambiguous,0.375,0.2916666666666667,0.4583333333333333,+Infinity,0.9042902795509914,+Infinity,0.7074350512423825,0.5724097312215816,0.8873855886759872,0.9335217029688528,0.7891584210376615,1.0513237342654098,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.4911246665582836,0.4337232186067042,0.5652395270924755,0.0,0.0,0.0
a32_48_mixture/transition3,joint,intact,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/transition3,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/transition3,joint,shuffle,0.8958333333333334,0.7708333333333334,1.0,+Infinity,0.2583835475287773,+Infinity,0.24628646896812992,0.11838996034484617,0.4390628011701634,0.5764314265450999,0.4469821747531344,0.6970352184232534,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.7600606473689173,0.7010034075243269,0.820924344925244,0.875,0.7083333333333334,1.0
a32_48_mixture/transition3,joint,swap,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/transition3,joint,unrelated,0.041666666666666664,0.0,0.10416666666666667,+Infinity,5.693570165354817,+Infinity,1.1760854698589474,1.0443032557948844,1.3202796156255252,1.2973733883391259,1.099802597143601,1.4470660088145078,0.3061201515721967,0.21483763034138562,0.4175881235481204,0.40986454444347536,0.33850455661239726,0.5011154921779298,0.0,0.0,0.0
a32_48_mixture/transition3,legato,intact,0.875,0.7083333333333334,1.0,+Infinity,0.24292446070920196,+Infinity,0.34778932129808143,0.11357867631312685,0.6323739495863442,0.42838867261015884,0.30319412237780824,0.5472280424830829,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.8261651062975058,0.7662843403088232,0.8823682212990579,0.875,0.7083333333333334,1.0
b2/absolute,detached,intact,0.6666666666666666,0.5208333333333334,0.7916666666666666,1.273809119130944,0.6434053199968927,1.9933027613362049,0.39703974171875006,0.25255286281250006,0.5402115307812501,0.5600504561514289,0.3772279382215458,0.7689904766427236,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7258559374999999,0.6217934374999999,0.8169106249999999,0.4583333333333333,0.25,0.6666666666666666
b2/absolute,duration,intact,0.14583333333333334,0.041666666666666664,0.2708333333333333,5.042100163856486,3.2622382446428415,6.949466137307625,1.0074638628125,0.859146183125,1.1349690425,1.2129880201867251,1.1085180099410776,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.400660625,0.37464499999999995,0.45269187499999997,0.041666666666666664,0.0,0.125
b2/absolute,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/absolute,joint,intact,0.125,0.041666666666666664,0.22916666666666666,5.267491784770993,3.4890707367199667,7.045912832822019,1.03479457765625,0.90991957765625,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/absolute,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/absolute,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/absolute,joint,swap,0.125,0.041666666666666664,0.22916666666666666,5.267491784770993,3.4890707367199667,7.045912832822019,1.03479457765625,0.90991957765625,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/absolute,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/absolute,legato,intact,0.1875,0.08333333333333333,0.3125,4.752956515823231,3.0272778675271823,6.590225022697549,0.94628421828125,0.7914483237500001,1.0907138628125,1.1346355125024896,1.0040479996954303,1.239105522748137,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.3876528125,0.5047231249999999,0.041666666666666664,0.0,0.125
b2/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/present,legato,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/recency,detached,intact,0.6666666666666666,0.4583333333333333,0.8333333333333334,2.33607923728521,1.1931602268609784,3.764728000315499,0.6357833333333334,0.3191166666666667,1.0316166666666666,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.6666666666666666,0.4583333333333333,0.8333333333333334
b2/recency,duration,intact,0.3125,0.1875,0.4375,2.718198011703181,1.881406217337829,3.579332094251473,0.8983940104166667,0.6826029947916666,1.1103503906249996,1.0228524452563494,0.82697766379331,1.2187272267193892,0.001,0.001,0.001,0.6293854166666666,0.5304270833333332,0.72834375,0.08333333333333333,0.0,0.20833333333333334
b2/recency,joint,ambiguous,0.3333333333333333,0.22916666666666666,0.4166666666666667,2.919963924356631,2.44417292553718,3.405085603474815,0.9451518229166668,0.8781075520833334,1.0045268229166666,0.9249150545248298,0.6800715776960303,1.1697585313536292,0.001,0.001,0.001,0.6788645833333332,0.5551666666666666,0.8025625,0.0,0.0,0.0
b2/recency,joint,intact,0.3333333333333333,0.20833333333333334,0.4583333333333333,2.618502048447118,1.8750874064663876,3.4136957683542986,0.8546667968749997,0.6845203124999998,1.0206694010416666,1.0963054883049894,0.9004307068419498,1.2921802697680291,0.001,0.001,0.001,0.5922760416666666,0.49331770833333327,0.691234375,0.08333333333333333,0.0,0.20833333333333334
b2/recency,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
b2/recency,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
b2/recency,joint,shuffle,0.2916666666666667,0.16666666666666666,0.4375,2.927003250647321,2.0430977185048853,3.861117022127413,0.9308028645833332,0.7351127604166665,1.1240808593749998,1.1207898359878694,0.9004307068419498,1.3166646174509091,0.001,0.001,0.001,0.57990625,0.4809479166666666,0.691234375,0.125,0.0,0.25
b2/recency,joint,swap,0.3333333333333333,0.20833333333333334,0.4583333333333333,2.618502048447118,1.8750874064663876,3.4136957683542986,0.8546667968749997,0.6845203124999998,1.0206694010416666,1.0963054883049894,0.9004307068419498,1.2921802697680291,0.001,0.001,0.001,0.5922760416666666,0.49331770833333327,0.691234375,0.08333333333333333,0.0,0.20833333333333334
b2/recency,joint,unrelated,0.16666666666666666,0.0625,0.2916666666666667,3.6617250956152874,2.6207107703218804,4.712837792243691,0.9854154947916665,0.8427299479166664,1.1118347656249998,1.4390863558653086,1.292180269768029,1.5615080942797084,0.001,0.001,0.001,0.41909895833333327,0.3572499999999999,0.49331770833333327,0.041666666666666664,0.0,0.125
b2/recency,legato,intact,0.4583333333333333,0.3125,0.6041666666666666,2.9168694227960583,1.950570889289808,3.89652609346444,0.8468119791666666,0.579315234375,1.1131954427083333,0.6800715776960301,0.5331654915987505,0.8514620114761899,0.001,0.001,0.001,0.8025625,0.7159739583333332,0.87678125,0.20833333333333334,0.041666666666666664,0.375
b2/reference,detached,intact,0.8541666666666666,0.75,0.9375,0.6405675195514897,0.12848453475145663,1.298761418785731,0.15752428859375003,0.06638374953125004,0.2564408979687501,0.24664042541448658,0.11605291260742734,0.4033454407829577,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.8819496875,0.8039028125,0.94698875,0.7083333333333334,0.5,0.875
b2/reference,duration,intact,0.20833333333333334,0.08333333333333333,0.3333333333333333,4.3659253011129655,2.736067451643876,6.139441780868535,0.9254717182812501,0.76674778859375,1.0725315425,1.1346355125024896,0.9779304971340185,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.37464499999999995,0.5177309375,0.08333333333333333,0.0,0.20833333333333334
b2/reference,joint,ambiguous,0.16666666666666666,0.08333333333333333,0.2708333333333333,4.984430566813157,3.2975516459810694,6.722633645230499,1.012717877378184,0.895618947690684,1.1219326128124998,1.1372741109652245,0.9805690955967533,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4332280737608749,0.37464499999999995,0.5112749487608749,0.0,0.0,0.0
b2/reference,joint,intact,0.1875,0.10416666666666667,0.2916666666666667,4.773389763480238,3.1361750615679647,6.503587463774068,0.9580055581250001,0.8357035034375001,1.0764195776562502,1.1607530150639016,1.056283004818254,1.239105522748137,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4266762499999999,0.3876528125,0.4787074999999999,0.0,0.0,0.0
b2/reference,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/reference,joint,shuffle,0.125,0.041666666666666664,0.20833333333333334,5.267491784770993,3.534841800329435,7.041008264526563,1.03479457765625,0.9176956479687499,1.13885707765625,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/reference,joint,swap,0.1875,0.10416666666666667,0.2916666666666667,4.773389763480238,3.1361750615679647,6.503587463774068,0.9580055581250001,0.8357035034375001,1.0764195776562502,1.1607530150639016,1.056283004818254,1.239105522748137,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4266762499999999,0.3876528125,0.4787074999999999,0.0,0.0,0.0
b2/reference,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/reference,legato,intact,0.22916666666666666,0.125,0.3541666666666667,4.484246115446983,2.8494836976824387,6.23487706339782,0.8968259135937501,0.7419900190625001,1.04257064796875,1.0824005073796659,0.9518129945726065,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4656996874999999,0.400660625,0.5307387499999999,0.041666666666666664,0.0,0.125
b2/transition1,detached,intact,0.5,0.375,0.625,3.1424766105851343,1.8715046784201697,4.516788829828931,0.7524065566863362,0.5317023463365068,0.9758235959697797,0.40826266160446956,0.2369159236626047,0.5866432992738092,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7910874322135077,0.7009546822906244,0.8773706876234165,0.20833333333333334,0.08333333333333333,0.375
b2/transition1,duration,intact,0.2916666666666667,0.16666666666666666,0.4375,3.089341325498394,1.7677175919469337,4.624242524175679,0.8370973782500761,0.6705994535118376,0.9852985139258145,0.9915460898037165,0.7969892261702833,1.1629861625242113,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5054893818778944,0.4211853525915357,0.6012856442793181,0.125,0.0,0.2916666666666667
b2/transition1,joint,ambiguous,0.14583333333333334,0.0625,0.22916666666666666,5.03022695014072,3.4230169428118025,6.762876934582276,1.0335555271061903,0.9190867771061901,1.1324721364811903,1.1372488966432808,0.9805438812748095,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.43341004185283866,0.37464499999999995,0.5114569168528386,0.0,0.0,0.0
b2/transition1,joint,intact,0.1875,0.08333333333333333,0.3125,4.7758420476279655,3.1868506934728895,6.462720968460054,1.0138676089062502,0.8565160034375001,1.1582972534374998,1.0301655022568423,0.8212254817655472,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49171531249999995,0.400660625,0.5957778125,0.041666666666666664,0.0,0.125
b2/transition1,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition1,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition1,joint,shuffle,0.16666666666666666,0.0625,0.2916666666666667,5.030026208455173,3.4226154594407086,6.76267619289673,1.0619439620733016,0.9293597534375001,1.1892678113341033,1.0851264692049212,0.899577989449783,1.2418314845733922,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4579388836650217,0.37989200866502176,0.5464797759950654,0.041666666666666664,0.0,0.125
b2/transition1,joint,swap,0.1875,0.08333333333333333,0.3125,4.7758420476279655,3.1868506934728895,6.462720968460054,1.0138676089062502,0.8565160034375001,1.1582972534374998,1.0301655022568423,0.8212254817655472,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49171531249999995,0.400660625,0.5957778125,0.041666666666666664,0.0,0.125
b2/transition1,joint,unrelated,0.08333333333333333,0.020833333333333332,0.16666666666666666,5.6978417789429985,3.8989874832349667,7.450925011041563,1.09202895265625,0.9775602026562501,1.1870002925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/transition1,legato,intact,0.1875,0.10416666666666667,0.2916666666666667,4.747523857833323,3.148723367087335,6.475269273979424,0.9809370828747846,0.8546897586560345,1.098489933125,1.079020479576869,0.9155554086028047,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4688482204988431,0.400660625,0.5531921614965295,0.0,0.0,0.0
b2/transition2,detached,intact,0.6666666666666666,0.5208333333333334,0.7916666666666666,1.273809119130944,0.6434053199968927,1.9933027613362049,0.39703974171875006,0.25255286281250006,0.5402115307812501,0.5600504561514289,0.3772279382215458,0.7689904766427236,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7258559374999999,0.6217934374999999,0.8169106249999999,0.4583333333333333,0.25,0.6666666666666666
b2/transition2,duration,intact,0.2708333333333333,0.125,0.4375,3.6693171907124387,2.057054788454953,5.469612357583088,0.83175823390625,0.6339250151562501,1.0074638628125,1.0301655022568423,0.8212254817655472,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49171531249999995,0.400660625,0.5957778125,0.16666666666666666,0.041666666666666664,0.3333333333333333
b2/transition2,joint,ambiguous,0.14583333333333334,0.0625,0.22916666666666666,4.852018059430901,3.2109102022082823,6.624882128656837,1.0207819486405296,0.9060315425,1.1274746283280295,1.183795071965615,1.0501321134988573,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4165887237912749,0.37464499999999995,0.48454807258254967,0.0,0.0,0.0
