model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/absolute,fir-13,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-13,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-13,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,removal,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,removal,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,swap,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,swap,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,shuffle,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,shuffle,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0085625
f32/reference,fir-13,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-13,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-13,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-13,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-13,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-13,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,detached,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0078125
f32/reference,fir-14,detached,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-14,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,detached,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0078125
f32/reference,fir-14,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-14,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0078125
f32/reference,fir-14,legato,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0078125
f32/reference,fir-14,legato,intact,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.012875
f32/reference,fir-14,joint,shuffle,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.012875
f32/reference,fir-14,joint,shuffle,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.012875
f32/reference,fir-14,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.012875
f32/reference,fir-14,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-14,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-14,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-14,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-14,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-15,detached,intact,0,1.0,0.0,0.0,1.0,0.875,0.0231875
f32/reference,fir-15,detached,intact,0,1.0,0.0,0.0,1.0,0.875,0.0231875
f32/single,fir-15,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-15,detached,intact,1,1.0,0.0,0.0,1.0,0.875,0.0231875
f32/reference,fir-15,detached,intact,1,1.0,0.0,0.0,1.0,0.875,0.0231875
f32/single,fir-15,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-15,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0071875
f32/reference,fir-15,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0071875
f32/single,fir-15,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-15,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0071875
f32/reference,fir-15,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0071875
f32/single,fir-15,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-15,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115625
f32/reference,fir-15,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115625
f32/single,fir-15,duration,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115625
f32/reference,fir-15,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0115625
f32/single,fir-15,duration,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,intact,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,intact,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,reset,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,reset,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,removal,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,removal,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,swap,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,swap,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,shuffle,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,shuffle,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,ambiguous,0,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/reference,fir-15,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0044375
f32/single,fir-15,joint,ambiguous,1,0.0,0.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,unrelated,0,0.0,1.0,0.0,0.0,1.0,
f32/absolute,fir-15,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-15,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-15,joint,unrelated,1,0.0,1.0,0.0,0.0,1.0,
