model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
trim16/reference,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-10,detached,intact,1.0,0.6940375330749144,0.49993043872183884,0.7038282830166954,1.9999999999999998e-05,0.4995550218656115,1.0
trim16/transition2,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-10,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-10,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-10,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-10,legato,intact,0.0,0.694293354830076,0.5001860148716895,0.7038282682471771,1.9999999999999998e-05,0.49961275883164374,0.0
a32_48/transition2,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-10,legato,intact,1.0,0.31108441490415273,0.14257393871060708,0.5882133734603032,0.2666439375910991,0.7326520265082703,1.0
a32_48_mixture/present,fir-10,legato,intact,0.0,11.129882218800475,1.238827875689375,1.5075963453625276,0.2666439375910991,0.27475367707472415,0.0
a32_48_mixture/recency,fir-10,legato,intact,1.0,0.3603451508269379,0.1630538356129101,0.8580903744672949,0.2673626409063261,0.697435564062146,1.0
a32_48_mixture/reference,fir-10,legato,intact,1.0,0.31108441490415273,0.14257393871060708,0.5882133734603032,0.2666439375910991,0.7326520265082703,1.0
a32_48_mixture/transition1,fir-10,legato,intact,0.0,1.004397289220267,0.606968610313765,1.095885862656611,0.2666439375910991,0.36640137357349356,0.0
a32_48_mixture/transition2,fir-10,legato,intact,1.0,0.31108441490415273,0.14257393871060708,0.5882133734603032,0.2666439375910991,0.7326520265082703,1.0
a32_48_mixture/transition3,fir-10,legato,intact,1.0,0.31108441490415273,0.14257393871060708,0.5882133734603032,0.2666439375910991,0.7326520265082703,1.0
b2/absolute,fir-10,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-10,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition1,fir-10,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition2,fir-10,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition3,fir-10,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
f32/absolute,fir-10,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,legato,intact,0.5,0.5951390580540498,0.48314386872151227,0.3185780476479763,2e-05,0.8468124933448831,0.0
f32/single,fir-10,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,legato,intact,0.0,10.819778284410283,1.9980009799968232,0.01158290237898021,2.0000000000000005e-05,0.9990199999984102,0.0
f32/transition2,fir-10,legato,intact,0.0,10.819778284410283,1.9980009799962923,0.011582902381854757,2.0000000000000005e-05,0.9990199999981444,0.0
f32/transition3,fir-10,legato,intact,0.0,10.819778284410283,1.9980009799957656,0.011582902384705981,1.9999999999999998e-05,0.9990199999978808,0.0
fixed/absolute,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,legato,intact,0.0,10.819778284410283,1.7485007326801976,0.3577055912341742,1.9999999999999998e-05,0.7492958853124945,0.0
fixed/transition2,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-10,legato,intact,0.0,0.6941910204345818,0.5000837787323569,0.7038282819997309,1.9999999999999998e-05,0.49956164763165317,0.0
trim16/transition2,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-10,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-10,legato,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-10,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-10,duration,intact,0.5,0.6275971261870332,0.43774622522564843,0.6715288677845384,1.9999999999999998e-05,0.6164175236481075,0.0
a32_48/transition2,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-10,duration,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/present,fir-10,duration,intact,0.0,10.917453354490862,1.2771872472663701,1.3866343062202784,0.0887449249513351,0.34140398567132046,0.0
a32_48_mixture/recency,fir-10,duration,intact,1.0,0.14791628651732558,0.04084170738026682,0.5831204039005244,0.08963797278583947,0.8666209087894561,1.0
a32_48_mixture/reference,fir-10,duration,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition1,fir-10,duration,intact,0.5,0.7252721962676121,0.44745303543830783,0.8436214842640241,0.0887449249513351,0.5658950995928638,0.0
a32_48_mixture/transition2,fir-10,duration,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition3,fir-10,duration,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
b2/absolute,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,duration,intact,0.0,6.907755278982137,1.592215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-10,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,duration,intact,0.5,0.4530618168317894,0.35406859771212484,0.3486097244195576,2e-05,0.7967880110985404,0.0
f32/single,fir-10,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,duration,intact,0.0,10.819778284410283,1.9980009799999938,0.01158290236181488,2e-05,0.9990199999999968,0.0
f32/transition2,fir-10,duration,intact,0.0,10.819778284410283,1.9980009799999925,0.011582902361820982,2e-05,0.9990199999999962,0.0
f32/transition3,fir-10,duration,intact,0.0,10.819778284410283,1.998000979999991,0.0115829023618297,1.9999999999999998e-05,0.9990199999999954,0.0
fixed/absolute,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,duration,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-10,duration,intact,0.5,0.6935754220833165,0.4994687712974091,0.7038279122007418,1.9999999999999998e-05,0.49986011580342626,0.0
trim16/transition2,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-10,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-10,duration,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-10,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,joint,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-10,joint,intact,0.5,0.6275971261870332,0.43774622522564843,0.6715288677845384,1.9999999999999998e-05,0.6164175236481075,0.0
a32_48/transition2,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-10,joint,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/present,fir-10,joint,intact,0.0,10.917453354490862,1.2771872472663701,1.3866343062202784,0.0887449249513351,0.34140398567132046,0.0
a32_48_mixture/recency,fir-10,joint,intact,1.0,0.14791628651732558,0.04084170738026682,0.5831204039005244,0.08963797278583947,0.8666209087894561,1.0
a32_48_mixture/reference,fir-10,joint,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition1,fir-10,joint,intact,0.5,0.7252721962676121,0.44745303543830783,0.8436214842640241,0.0887449249513351,0.5658950995928638,0.0
a32_48_mixture/transition2,fir-10,joint,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition3,fir-10,joint,intact,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
b2/absolute,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,joint,intact,0.0,6.907755278982137,1.592215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-10,joint,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,joint,intact,0.5,0.4530618168317894,0.35406859771212484,0.3486097244195576,2e-05,0.7967880110985404,0.0
f32/single,fir-10,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,joint,intact,0.0,10.819778284410283,1.9980009799999938,0.01158290236181488,2e-05,0.9990199999999968,0.0
f32/transition2,fir-10,joint,intact,0.0,10.819778284410283,1.9980009799999925,0.011582902361820982,2e-05,0.9990199999999962,0.0
f32/transition3,fir-10,joint,intact,0.0,10.819778284410283,1.998000979999991,0.0115829023618297,1.9999999999999998e-05,0.9990199999999954,0.0
fixed/absolute,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,joint,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,joint,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-10,joint,intact,0.5,0.6935754220833165,0.4994687712974091,0.7038279122007418,1.9999999999999998e-05,0.49986011580342626,0.0
trim16/transition2,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-10,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,joint,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-10,joint,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-10,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48_mixture/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-10,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,joint,reset,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-10,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
