model,cell,condition,bin,count,confidence,accuracy
b2/present,joint,reset,3,16,0.37464499999999995,0.0625
b2/present,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/present,joint,swap,3,16,0.37464499999999995,0.0625
b2/present,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/present,legato,intact,3,16,0.37464499999999995,0.0625
b2/recency,detached,intact,9,16,0.951,0.625
b2/recency,duration,intact,3,10,0.35724999999999996,0.1
b2/recency,duration,intact,9,6,0.951,0.5
b2/recency,joint,ambiguous,3,14,0.35724999999999996,0.07142857142857142
b2/recency,joint,ambiguous,9,2,0.951,0.5
b2/recency,joint,intact,3,14,0.35724999999999996,0.07142857142857142
b2/recency,joint,intact,9,2,0.951,0.5
b2/recency,joint,removal,3,16,0.35724999999999996,0.0625
b2/recency,joint,reset,3,16,0.35724999999999996,0.0625
b2/recency,joint,shuffle,3,13,0.35724999999999996,0.07692307692307693
b2/recency,joint,shuffle,9,3,0.951,0.6666666666666666
b2/recency,joint,swap,3,14,0.35724999999999996,0.07142857142857142
b2/recency,joint,swap,9,2,0.951,0.5
b2/recency,joint,unrelated,3,14,0.35724999999999996,0.07142857142857142
b2/recency,joint,unrelated,9,2,0.951,0.5
b2/recency,legato,intact,3,3,0.3572499999999999,0.0
b2/recency,legato,intact,9,13,0.9510000000000001,0.5384615384615384
b2/reference,detached,intact,3,6,0.37464499999999995,0.16666666666666666
b2/reference,detached,intact,9,10,0.9990199999999998,1.0
b2/reference,duration,intact,3,16,0.37464499999999995,0.0625
b2/reference,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/reference,joint,intact,3,16,0.37464499999999995,0.0625
b2/reference,joint,removal,3,16,0.37464499999999995,0.0625
b2/reference,joint,reset,3,16,0.37464499999999995,0.0625
b2/reference,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/reference,joint,swap,3,16,0.37464499999999995,0.0625
b2/reference,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/reference,legato,intact,3,12,0.37464499999999995,0.08333333333333333
b2/reference,legato,intact,9,4,0.99902,1.0
b2/transition1,detached,intact,3,4,0.37464499999999995,0.25
b2/transition1,detached,intact,5,3,0.5713186259018808,0.6666666666666666
b2/transition1,detached,intact,6,2,0.6525128649888683,0.5
b2/transition1,detached,intact,9,7,0.9990199999999999,0.5714285714285714
b2/transition1,duration,intact,3,14,0.374645,0.07142857142857142
b2/transition1,duration,intact,5,1,0.567892243741884,0.0
b2/transition1,duration,intact,9,1,0.99902,0.0
b2/transition1,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/transition1,joint,intact,3,16,0.37464499999999995,0.0625
b2/transition1,joint,removal,3,16,0.37464499999999995,0.0625
b2/transition1,joint,reset,3,16,0.37464499999999995,0.0625
b2/transition1,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/transition1,joint,swap,3,16,0.37464499999999995,0.0625
b2/transition1,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/transition1,legato,intact,3,15,0.374645,0.06666666666666667
b2/transition1,legato,intact,9,1,0.99902,1.0
b2/transition2,detached,intact,3,9,0.37464499999999995,0.1111111111111111
b2/transition2,detached,intact,9,7,0.9990199999999999,1.0
b2/transition2,duration,intact,3,15,0.374645,0.06666666666666667
b2/transition2,duration,intact,9,1,0.99902,1.0
b2/transition2,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/transition2,joint,intact,3,16,0.37464499999999995,0.0625
b2/transition2,joint,removal,3,16,0.37464499999999995,0.0625
b2/transition2,joint,reset,3,16,0.37464499999999995,0.0625
b2/transition2,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/transition2,joint,swap,3,16,0.37464499999999995,0.0625
b2/transition2,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/transition2,legato,intact,3,15,0.374645,0.06666666666666667
b2/transition2,legato,intact,9,1,0.99902,1.0
b2/transition3,detached,intact,3,9,0.37464499999999995,0.1111111111111111
b2/transition3,detached,intact,9,7,0.9990199999999999,1.0
b2/transition3,duration,intact,3,16,0.37464499999999995,0.0625
b2/transition3,joint,ambiguous,3,16,0.37464499999999995,0.0625
b2/transition3,joint,intact,3,16,0.37464499999999995,0.0625
b2/transition3,joint,removal,3,16,0.37464499999999995,0.0625
b2/transition3,joint,reset,3,16,0.37464499999999995,0.0625
b2/transition3,joint,shuffle,3,16,0.37464499999999995,0.0625
b2/transition3,joint,swap,3,16,0.37464499999999995,0.0625
b2/transition3,joint,unrelated,3,16,0.37464499999999995,0.0625
b2/transition3,legato,intact,3,15,0.374645,0.06666666666666667
b2/transition3,legato,intact,9,1,0.99902,1.0
f32/absolute,detached,intact,9,16,0.9972983293467697,1.0
f32/absolute,duration,intact,9,16,0.997287244416801,0.6875
f32/absolute,joint,ambiguous,5,2,0.5251722209532553,0.5
f32/absolute,joint,ambiguous,6,4,0.631413543888838,0.5
f32/absolute,joint,ambiguous,9,10,0.999216,0.4
f32/absolute,joint,intact,9,16,0.9972281875347433,0.6875
f32/absolute,joint,removal,9,16,0.9998775,0.0
f32/absolute,joint,reset,9,16,1.0,0.0
f32/absolute,joint,shuffle,9,16,0.9971584501200408,0.5625
f32/absolute,joint,swap,9,16,0.9972281875347433,0.6875
f32/absolute,joint,unrelated,9,16,1.0,0.0
f32/absolute,legato,intact,9,16,0.9963245424741594,1.0
f32/present,detached,intact,3,16,0.37464499999999995,0.0625
f32/present,duration,intact,3,16,0.37464499999999995,0.0625
f32/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
f32/present,joint,intact,3,16,0.37464499999999995,0.0625
f32/present,joint,removal,3,16,0.37464499999999995,0.0625
f32/present,joint,reset,3,16,0.37464499999999995,0.0625
f32/present,joint,shuffle,3,16,0.37464499999999995,0.0625
f32/present,joint,swap,3,16,0.37464499999999995,0.0625
f32/present,joint,unrelated,3,16,0.37464499999999995,0.0625
f32/present,legato,intact,3,16,0.37464499999999995,0.0625
f32/recency,detached,intact,9,16,0.951,0.0
f32/recency,duration,intact,9,16,0.951,0.0
f32/recency,joint,ambiguous,9,16,0.951,0.0
f32/recency,joint,intact,9,16,0.951,0.0
f32/recency,joint,removal,9,16,0.951,0.0
f32/recency,joint,reset,9,16,0.951,0.0
f32/recency,joint,shuffle,9,16,0.951,0.0
f32/recency,joint,swap,9,16,0.951,0.0
f32/recency,joint,unrelated,9,16,0.951,0.0
f32/recency,legato,intact,9,16,0.951,0.0
f32/reference,detached,intact,6,3,0.6570723323306776,0.0
f32/reference,detached,intact,9,13,0.9968816724012288,0.6923076923076923
f32/reference,duration,intact,5,2,0.5757511692377398,0.0
f32/reference,duration,intact,6,1,0.630035415817197,1.0
f32/reference,duration,intact,9,13,0.9968529321862132,0.46153846153846156
f32/reference,joint,ambiguous,5,2,0.5256162344258459,0.5
f32/reference,joint,ambiguous,6,4,0.6314215103661139,0.5
f32/reference,joint,ambiguous,9,10,0.999216,0.2
f32/reference,joint,intact,5,2,0.5757511692377398,0.0
f32/reference,joint,intact,6,1,0.630035415817197,1.0
f32/reference,joint,intact,9,13,0.9967554275718593,0.46153846153846156
f32/reference,joint,removal,9,16,0.99951,0.0625
f32/reference,joint,reset,9,16,1.0,0.0
f32/reference,joint,shuffle,5,2,0.573494098583688,0.0
f32/reference,joint,shuffle,6,1,0.6197358245300696,1.0
f32/reference,joint,shuffle,9,13,0.9965175156877483,0.3076923076923077
f32/reference,joint,swap,5,2,0.5757511692377398,0.0
f32/reference,joint,swap,6,1,0.630035415817197,1.0
f32/reference,joint,swap,9,13,0.9967554275718593,0.46153846153846156
f32/reference,joint,unrelated,9,16,1.0,0.0
f32/reference,legato,intact,6,3,0.6784488683081653,0.0
f32/reference,legato,intact,9,13,0.9956865965725985,0.6923076923076923
f32/single,detached,intact,9,16,1.0,0.0
f32/single,duration,intact,4,1,0.49991856187635275,0.0
f32/single,duration,intact,5,1,0.5065511854538522,0.0
f32/single,duration,intact,9,14,0.99986,0.0
f32/single,joint,ambiguous,5,2,0.5116430334009278,0.0
f32/single,joint,ambiguous,9,14,0.99986,0.0
f32/single,joint,intact,5,1,0.5116430334009278,0.0
f32/single,joint,intact,9,15,0.9998039999999999,0.0
f32/single,joint,removal,9,16,0.999755,0.0
f32/single,joint,reset,5,4,0.5054235068938038,0.0
f32/single,joint,reset,9,12,1.0,0.0
f32/single,joint,shuffle,5,1,0.5116430334009278,0.0
f32/single,joint,shuffle,9,15,0.9998039999999999,0.0
f32/single,joint,swap,5,1,0.5116430334009278,0.0
f32/single,joint,swap,9,15,0.9998039999999999,0.0
f32/single,joint,unrelated,5,1,0.5116430334009278,0.0
f32/single,joint,unrelated,9,15,0.9998039999999999,0.0
f32/single,legato,intact,9,16,1.0,0.0
f32/transition1,detached,intact,9,16,0.9900227923116913,0.0
f32/transition1,duration,intact,9,16,0.993756870125649,0.0
f32/transition1,joint,ambiguous,9,16,0.9943408006081615,0.0
f32/transition1,joint,intact,9,16,0.9966804003049604,0.0
f32/transition1,joint,removal,9,16,0.99902,0.0
f32/transition1,joint,reset,9,16,0.99902,0.0
f32/transition1,joint,shuffle,9,16,0.9967100548430339,0.0
f32/transition1,joint,swap,9,16,0.9966804003049604,0.0
f32/transition1,joint,unrelated,9,16,0.9990199999999996,0.0
f32/transition1,legato,intact,9,16,0.984254120312655,0.0
f32/transition2,detached,intact,9,16,0.9891088410817206,0.0
f32/transition2,duration,intact,3,2,0.37464499999999995,0.0
f32/transition2,duration,intact,9,14,0.9920650682181096,0.0
f32/transition2,joint,ambiguous,9,16,0.9936850987894312,0.0
f32/transition2,joint,intact,9,16,0.9963525493947154,0.0
f32/transition2,joint,removal,9,16,0.99902,0.0
f32/transition2,joint,reset,9,16,0.99902,0.0
f32/transition2,joint,shuffle,9,16,0.9963525493920417,0.0
f32/transition2,joint,swap,9,16,0.9963525493947154,0.0
f32/transition2,joint,unrelated,9,16,0.9990199999999996,0.0
f32/transition2,legato,intact,9,16,0.9823587234048722,0.0
f32/transition3,detached,intact,9,16,0.9876976910437862,0.0
f32/transition3,duration,intact,3,2,0.37464499999999995,0.0
f32/transition3,duration,intact,9,14,0.9908427210226288,0.0
f32/transition3,joint,ambiguous,9,16,0.9928132355612013,0.0
f32/transition3,joint,intact,9,16,0.9959166177806003,0.0
f32/transition3,joint,removal,9,16,0.99902,0.0
f32/transition3,joint,reset,9,16,0.99902,0.0
f32/transition3,joint,shuffle,9,16,0.9959166177766292,0.0
f32/transition3,joint,swap,9,16,0.9959166177806003,0.0
f32/transition3,joint,unrelated,9,16,0.9990199999999995,0.0
f32/transition3,legato,intact,9,16,0.9797536863648062,0.0
fixed/absolute,detached,intact,3,16,0.37464499999999995,0.0625
fixed/absolute,duration,intact,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,ambiguous,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,intact,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,removal,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,reset,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,shuffle,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,swap,3,16,0.37464499999999995,0.0625
fixed/absolute,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/absolute,legato,intact,3,16,0.37464499999999995,0.0625
fixed/present,detached,intact,3,16,0.37464499999999995,0.0625
fixed/present,duration,intact,3,16,0.37464499999999995,0.0625
fixed/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
fixed/present,joint,intact,3,16,0.37464499999999995,0.0625
fixed/present,joint,removal,3,16,0.37464499999999995,0.0625
fixed/present,joint,reset,3,16,0.37464499999999995,0.0625
fixed/present,joint,shuffle,3,16,0.37464499999999995,0.0625
fixed/present,joint,swap,3,16,0.37464499999999995,0.0625
fixed/present,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/present,legato,intact,3,16,0.37464499999999995,0.0625
fixed/recency,detached,intact,3,7,0.35725,0.14285714285714285
fixed/recency,detached,intact,9,9,0.951,0.0
fixed/recency,duration,intact,3,10,0.35724999999999996,0.1
fixed/recency,duration,intact,9,6,0.951,0.0
fixed/recency,joint,ambiguous,3,10,0.35724999999999996,0.1
fixed/recency,joint,ambiguous,9,6,0.951,0.0
fixed/recency,joint,intact,3,10,0.35724999999999996,0.1
fixed/recency,joint,intact,9,6,0.951,0.0
fixed/recency,joint,removal,3,10,0.35724999999999996,0.1
fixed/recency,joint,removal,9,6,0.951,0.0
fixed/recency,joint,reset,3,10,0.35724999999999996,0.1
fixed/recency,joint,reset,9,6,0.951,0.0
fixed/recency,joint,shuffle,3,10,0.35724999999999996,0.1
fixed/recency,joint,shuffle,9,6,0.951,0.0
fixed/recency,joint,swap,3,10,0.35724999999999996,0.1
fixed/recency,joint,swap,9,6,0.951,0.0
fixed/recency,joint,unrelated,3,12,0.35725,0.08333333333333333
fixed/recency,joint,unrelated,9,4,0.951,0.0
fixed/recency,legato,intact,3,2,0.35724999999999996,0.0
fixed/recency,legato,intact,9,14,0.9510000000000002,0.0
fixed/reference,detached,intact,3,16,0.37464499999999995,0.0625
fixed/reference,duration,intact,3,14,0.374645,0.07142857142857142
fixed/reference,duration,intact,9,2,0.9990199999999998,0.0
fixed/reference,joint,ambiguous,3,16,0.37464499999999995,0.0625
fixed/reference,joint,intact,3,16,0.37464499999999995,0.0625
fixed/reference,joint,removal,3,16,0.37464499999999995,0.0625
fixed/reference,joint,reset,3,16,0.37464499999999995,0.0625
fixed/reference,joint,shuffle,3,16,0.37464499999999995,0.0625
fixed/reference,joint,swap,3,16,0.37464499999999995,0.0625
fixed/reference,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/reference,legato,intact,3,15,0.374645,0.06666666666666667
fixed/reference,legato,intact,9,1,0.9989087980421743,0.0
fixed/transition1,detached,intact,3,7,0.374645,0.14285714285714285
fixed/transition1,detached,intact,5,4,0.5022989705907903,0.0
fixed/transition1,detached,intact,9,5,0.99902,0.0
fixed/transition1,duration,intact,3,14,0.374645,0.07142857142857142
fixed/transition1,duration,intact,9,2,0.99902,0.0
fixed/transition1,joint,ambiguous,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,ambiguous,9,2,0.99902,0.0
fixed/transition1,joint,intact,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,intact,9,2,0.99902,0.0
fixed/transition1,joint,removal,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,removal,9,2,0.99902,0.0
fixed/transition1,joint,reset,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,reset,9,2,0.99902,0.0
fixed/transition1,joint,shuffle,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,shuffle,9,2,0.99902,0.0
fixed/transition1,joint,swap,3,14,0.374645,0.07142857142857142
fixed/transition1,joint,swap,9,2,0.99902,0.0
fixed/transition1,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/transition1,legato,intact,3,2,0.37464499999999995,0.0
fixed/transition1,legato,intact,4,3,0.4996524425277835,0.0
fixed/transition1,legato,intact,8,2,0.8154125145199335,0.0
fixed/transition1,legato,intact,9,9,0.99902,0.0
fixed/transition2,detached,intact,3,16,0.37464499999999995,0.0625
fixed/transition2,duration,intact,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,ambiguous,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,intact,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,removal,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,reset,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,shuffle,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,swap,3,16,0.37464499999999995,0.0625
fixed/transition2,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/transition2,legato,intact,3,16,0.37464499999999995,0.0625
fixed/transition3,detached,intact,3,16,0.37464499999999995,0.0625
fixed/transition3,duration,intact,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,ambiguous,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,intact,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,removal,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,reset,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,shuffle,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,swap,3,16,0.37464499999999995,0.0625
fixed/transition3,joint,unrelated,3,16,0.37464499999999995,0.0625
fixed/transition3,legato,intact,3,16,0.37464499999999995,0.0625
oracle-boundary/absolute,detached,intact,9,16,0.9990199999999999,1.0
oracle-boundary/absolute,duration,intact,9,16,0.9990199999999999,1.0
oracle-boundary/absolute,joint,ambiguous,4,16,0.49951999999999996,0.5
oracle-boundary/absolute,joint,intact,9,16,0.9990199999999999,1.0
oracle-boundary/absolute,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/absolute,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/absolute,joint,shuffle,9,16,0.9990199999999999,1.0
oracle-boundary/absolute,joint,swap,9,16,0.9990199999999999,1.0
oracle-boundary/absolute,joint,unrelated,3,16,0.37464499999999995,0.0625
oracle-boundary/absolute,legato,intact,9,16,0.9990199999999999,1.0
oracle-boundary/present,detached,intact,3,16,0.37464499999999995,0.0625
oracle-boundary/present,duration,intact,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,intact,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,shuffle,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,swap,3,16,0.37464499999999995,0.0625
oracle-boundary/present,joint,unrelated,3,16,0.37464499999999995,0.0625
oracle-boundary/present,legato,intact,3,16,0.37464499999999995,0.0625
oracle-boundary/recency,detached,intact,9,16,0.951,0.5
oracle-boundary/recency,duration,intact,9,16,0.951,0.5
oracle-boundary/recency,joint,ambiguous,9,16,0.951,0.5
oracle-boundary/recency,joint,intact,9,16,0.951,0.5
oracle-boundary/recency,joint,removal,3,16,0.35724999999999996,0.0625
oracle-boundary/recency,joint,reset,3,16,0.35724999999999996,0.0625
oracle-boundary/recency,joint,shuffle,9,16,0.951,0.5
oracle-boundary/recency,joint,swap,9,16,0.951,0.5
oracle-boundary/recency,joint,unrelated,3,10,0.35724999999999996,0.0
oracle-boundary/recency,joint,unrelated,9,6,0.951,0.6666666666666666
oracle-boundary/recency,legato,intact,9,16,0.951,0.5
oracle-boundary/reference,detached,intact,9,16,0.9990199999999999,1.0
oracle-boundary/reference,duration,intact,9,16,0.9990199999999999,1.0
oracle-boundary/reference,joint,ambiguous,4,16,0.49951999999999996,0.5
oracle-boundary/reference,joint,intact,9,16,0.9990199999999999,1.0
oracle-boundary/reference,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/reference,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/reference,joint,shuffle,9,16,0.9990199999999999,1.0
oracle-boundary/reference,joint,swap,9,16,0.9990199999999999,1.0
oracle-boundary/reference,joint,unrelated,3,16,0.37464499999999995,0.0625
oracle-boundary/reference,legato,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition1,detached,intact,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,duration,intact,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,joint,ambiguous,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,joint,intact,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/transition1,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/transition1,joint,shuffle,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,joint,swap,4,16,0.49951999999999996,0.5
oracle-boundary/transition1,joint,unrelated,3,10,0.374645,0.0
oracle-boundary/transition1,joint,unrelated,4,6,0.49951999999999996,0.5
oracle-boundary/transition1,legato,intact,4,16,0.49951999999999996,0.5
oracle-boundary/transition2,detached,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition2,duration,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition2,joint,ambiguous,4,16,0.49951999999999996,0.5
oracle-boundary/transition2,joint,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition2,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/transition2,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/transition2,joint,shuffle,9,16,0.9990199999999999,1.0
oracle-boundary/transition2,joint,swap,9,16,0.9990199999999999,1.0
oracle-boundary/transition2,joint,unrelated,3,16,0.37464499999999995,0.0625
oracle-boundary/transition2,legato,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,detached,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,duration,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,joint,ambiguous,4,16,0.49951999999999996,0.5
oracle-boundary/transition3,joint,intact,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,joint,removal,3,16,0.37464499999999995,0.0625
oracle-boundary/transition3,joint,reset,3,16,0.37464499999999995,0.0625
oracle-boundary/transition3,joint,shuffle,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,joint,swap,9,16,0.9990199999999999,1.0
oracle-boundary/transition3,joint,unrelated,3,16,0.37464499999999995,0.0625
oracle-boundary/transition3,legato,intact,9,16,0.9990199999999999,1.0
trim16/absolute,detached,intact,9,16,0.9990199999999999,1.0
trim16/absolute,duration,intact,9,16,0.9990199999999999,1.0
trim16/absolute,joint,ambiguous,4,6,0.49964030068639653,0.5
trim16/absolute,joint,ambiguous,5,10,0.5284383736850627,0.5
trim16/absolute,joint,intact,9,16,0.9990199999999999,1.0
trim16/absolute,joint,removal,3,16,0.37464499999999995,0.0625
trim16/absolute,joint,reset,3,16,0.37464499999999995,0.0625
trim16/absolute,joint,shuffle,9,16,0.9990199999999999,1.0
trim16/absolute,joint,swap,9,16,0.9990199999999999,1.0
trim16/absolute,joint,unrelated,3,16,0.37464499999999995,0.0625
trim16/absolute,legato,intact,9,16,0.9990199999999999,1.0
trim16/present,detached,intact,3,16,0.37464499999999995,0.0625
trim16/present,duration,intact,3,16,0.37464499999999995,0.0625
trim16/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
trim16/present,joint,intact,3,16,0.37464499999999995,0.0625
trim16/present,joint,removal,3,16,0.37464499999999995,0.0625
trim16/present,joint,reset,3,16,0.37464499999999995,0.0625
trim16/present,joint,shuffle,3,16,0.37464499999999995,0.0625
trim16/present,joint,swap,3,16,0.37464499999999995,0.0625
trim16/present,joint,unrelated,3,16,0.37464499999999995,0.0625
trim16/present,legato,intact,3,16,0.37464499999999995,0.0625
trim16/recency,detached,intact,9,16,0.951,0.625
trim16/recency,duration,intact,9,16,0.951,0.625
trim16/recency,joint,ambiguous,9,16,0.951,0.5
trim16/recency,joint,intact,9,16,0.951,0.625
trim16/recency,joint,removal,3,16,0.35724999999999996,0.0625
trim16/recency,joint,reset,3,16,0.35724999999999996,0.0625
trim16/recency,joint,shuffle,9,16,0.951,0.625
trim16/recency,joint,swap,9,16,0.951,0.625
trim16/recency,joint,unrelated,3,10,0.35724999999999996,0.0
trim16/recency,joint,unrelated,9,6,0.951,1.0
trim16/recency,legato,intact,9,16,0.951,0.625
trim16/reference,detached,intact,9,16,0.9990199999999999,1.0
trim16/reference,duration,intact,9,16,0.9990199999999999,1.0
trim16/reference,joint,ambiguous,4,4,0.4996511193247557,0.5
trim16/reference,joint,ambiguous,5,12,0.5166778187509866,0.5
trim16/reference,joint,intact,9,16,0.9990199999999999,1.0
trim16/reference,joint,removal,3,16,0.37464499999999995,0.0625
trim16/reference,joint,reset,3,16,0.37464499999999995,0.0625
trim16/reference,joint,shuffle,9,16,0.9990199999999999,1.0
trim16/reference,joint,swap,9,16,0.9990199999999999,1.0
trim16/reference,joint,unrelated,3,16,0.37464499999999995,0.0625
trim16/reference,legato,intact,9,16,0.9990199999999999,1.0
trim16/transition1,detached,intact,4,2,0.4995550218656115,1.0
trim16/transition1,detached,intact,5,9,0.5083923619649701,0.3333333333333333
trim16/transition1,detached,intact,6,1,0.663183990250619,1.0
trim16/transition1,detached,intact,9,4,0.9990199999999998,1.0
trim16/transition1,duration,intact,4,4,0.4995864728377408,0.75
trim16/transition1,duration,intact,5,8,0.5018403256073026,0.375
trim16/transition1,duration,intact,9,4,0.9990199999999998,1.0
trim16/transition1,joint,ambiguous,4,6,0.49964279437609,0.5
trim16/transition1,joint,ambiguous,5,10,0.5028065820972344,0.5
trim16/transition1,joint,intact,4,7,0.4996510015993489,0.5714285714285714
trim16/transition1,joint,intact,5,5,0.501539533323197,0.6
trim16/transition1,joint,intact,9,4,0.9990199999999998,1.0
trim16/transition1,joint,removal,3,16,0.37464499999999995,0.0625
trim16/transition1,joint,reset,3,16,0.37464499999999995,0.0625
trim16/transition1,joint,shuffle,4,6,0.4997450241342371,0.6666666666666666
trim16/transition1,joint,shuffle,5,6,0.5007548630833677,0.3333333333333333
trim16/transition1,joint,shuffle,9,4,0.9990199999999998,1.0
trim16/transition1,joint,swap,4,7,0.4996510015993489,0.5714285714285714
trim16/transition1,joint,swap,5,5,0.5015395333231971,0.6
trim16/transition1,joint,swap,9,4,0.9990199999999999,1.0
trim16/transition1,joint,unrelated,3,10,0.374645,0.0
trim16/transition1,joint,unrelated,4,1,0.4995940749956597,0.0
trim16/transition1,joint,unrelated,5,1,0.5001261566111929,1.0
trim16/transition1,joint,unrelated,9,4,0.9990199999999998,1.0
trim16/transition1,legato,intact,4,3,0.49969751074583385,0.0
trim16/transition1,legato,intact,5,9,0.5019094577343653,1.0
trim16/transition1,legato,intact,9,4,0.9990199999999998,1.0
trim16/transition2,detached,intact,9,16,0.9990199999999999,1.0
trim16/transition2,duration,intact,9,16,0.9990199999999999,1.0
trim16/transition2,joint,ambiguous,4,4,0.49966873511440535,0.5
trim16/transition2,joint,ambiguous,5,12,0.516964705770577,0.5
trim16/transition2,joint,intact,9,16,0.9990199999999999,1.0
trim16/transition2,joint,removal,3,16,0.37464499999999995,0.0625
trim16/transition2,joint,reset,3,16,0.37464499999999995,0.0625
trim16/transition2,joint,shuffle,9,16,0.9990199999999999,1.0
trim16/transition2,joint,swap,9,16,0.9990199999999999,1.0
trim16/transition2,joint,unrelated,3,16,0.37464499999999995,0.0625
trim16/transition2,legato,intact,9,16,0.9990199999999999,1.0
trim16/transition3,detached,intact,9,16,0.9990199999999999,1.0
trim16/transition3,duration,intact,9,16,0.9990199999999999,1.0
trim16/transition3,joint,ambiguous,4,6,0.49964030068639653,0.5
trim16/transition3,joint,ambiguous,5,10,0.5284383736850627,0.5
trim16/transition3,joint,intact,9,16,0.9990199999999999,1.0
trim16/transition3,joint,removal,3,16,0.37464499999999995,0.0625
trim16/transition3,joint,reset,3,16,0.37464499999999995,0.0625
trim16/transition3,joint,shuffle,9,16,0.9990199999999999,1.0
trim16/transition3,joint,swap,9,16,0.9990199999999999,1.0
trim16/transition3,joint,unrelated,3,16,0.37464499999999995,0.0625
trim16/transition3,legato,intact,9,16,0.9990199999999999,1.0
