episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,recency,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,retrieval_absolute,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,retrieval_transposed,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/intact/1,hp1_calibration_01,basic,intact,1,transition,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/0,hp1_calibration_01,basic,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/reset/1,hp1_calibration_01,basic,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/0,hp1_calibration_01,basic,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/removal/1,hp1_calibration_01,basic,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,recency,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,retrieval_absolute,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,retrieval_transposed,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/swap/0,hp1_calibration_01,basic,swap,0,transition,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,recency,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,retrieval_absolute,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,retrieval_transposed,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/swap/1,hp1_calibration_01,basic,swap,1,transition,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,recency,0.0,8.517193191416238,1.9800833902193422,0.9901926212816539,0.0,0.09328302126922823,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,retrieval_absolute,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,retrieval_transposed,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/0,hp1_calibration_01,basic,shuffle,0,transition,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,recency,0.0,8.517193191416236,1.980083390219463,0.9901926212817149,0.0,0.09328302126871271,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,retrieval_absolute,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,retrieval_transposed,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/shuffle/1,hp1_calibration_01,basic,shuffle,1,transition,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,recency,1.0,4.263524489622102,0.4900907689377485,0.9901926212817149,0.5,0.09328302126871271,0.9903926212817149,0.4998
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,relational,1.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,retrieval_absolute,1.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,retrieval_transposed,1.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/0,hp1_calibration_01,basic,ambiguous,0,transition,1.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,recency,0.0,4.263524489622102,0.4900907689377485,0.9901926212817149,0.5,0.09328302126871271,0.9903926212817149,0.4998
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,relational,0.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,retrieval_absolute,0.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,retrieval_transposed,0.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/basic/ambiguous/1,hp1_calibration_01,basic,ambiguous,1,transition,0.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,retrieval_transposed,1.0,0.009855787827974942,9.814765603405165e-05,0.9901926212817087,1.0,0.09328302126876555,,
hp1_calibration_01/transfer/intact/0,hp1_calibration_01,transfer,intact,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,retrieval_transposed,1.0,0.00985578782800387,9.814765603462519e-05,0.9901926212816801,1.0,0.09328302126900627,,
hp1_calibration_01/transfer/intact/1,hp1_calibration_01,transfer,intact,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/0,hp1_calibration_01,transfer,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/reset/1,hp1_calibration_01,transfer,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/0,hp1_calibration_01,transfer,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/removal/1,hp1_calibration_01,transfer,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,retrieval_transposed,1.0,0.00985578782800387,9.814765603462519e-05,0.9901926212816801,1.0,0.09328302126900627,,
hp1_calibration_01/transfer/swap/0,hp1_calibration_01,transfer,swap,0,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,retrieval_transposed,1.0,0.009855787827974942,9.814765603405165e-05,0.9901926212817087,1.0,0.09328302126876555,,
hp1_calibration_01/transfer/swap/1,hp1_calibration_01,transfer,swap,1,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,relational,1.0,0.009855787827968664,9.814765603392711e-05,0.9901926212817149,1.0,0.09328302126871271,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,retrieval_transposed,1.0,0.009855787827974942,9.814765603405165e-05,0.9901926212817087,1.0,0.09328302126876555,,
hp1_calibration_01/transfer/shuffle/0,hp1_calibration_01,transfer,shuffle,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,relational,1.0,0.00985578782803033,9.814765603515e-05,0.9901926212816539,1.0,0.09328302126922823,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,retrieval_transposed,1.0,0.00985578782800387,9.814765603462519e-05,0.9901926212816801,1.0,0.09328302126900627,,
hp1_calibration_01/transfer/shuffle/1,hp1_calibration_01,transfer,shuffle,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,recency,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,relational,1.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,retrieval_absolute,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,retrieval_transposed,1.0,0.7028010078801195,4.8073828017169904e-05,0.4951963106408543,0.5,0.7778694203981258,0.9903926212816943,0.004803689359159979
hp1_calibration_01/transfer/ambiguous/0,hp1_calibration_01,transfer,ambiguous,0,transition,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,recency,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,relational,0.0,0.7028010078801294,4.80738280172689e-05,0.49519631064085745,0.5,0.7778694203982035,0.9903926212816845,0.0048036893591730245
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,retrieval_absolute,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,retrieval_transposed,0.0,0.7028010078801195,4.8073828017169904e-05,0.4951963106408543,0.5,0.7778694203981258,0.9903926212816943,0.004803689359159979
hp1_calibration_01/transfer/ambiguous/1,hp1_calibration_01,transfer,ambiguous,1,transition,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,recency,0.0,8.517193191416236,1.9800833902194541,0.9901926212817104,0.0,0.0932830212687494,,
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,retrieval_absolute,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,retrieval_transposed,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/intact/0,hp1_calibration_02,basic,intact,0,transition,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,recency,0.0,8.517193191416236,1.9800833902194561,0.9901926212817113,0.0,0.09328302126874319,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,retrieval_absolute,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,retrieval_transposed,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/intact/1,hp1_calibration_02,basic,intact,1,transition,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
