group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_calibration_02,transfer,ambiguous,recency,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,ambiguous,transition,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,ambiguous,retrieval_absolute,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_02,transfer,ambiguous,retrieval_transposed,0.5,0.7028010078801048,4.807382801702429e-05,0.4951963106408547,0.7778694203980131,0.0
hp1_calibration_02,transfer,ambiguous,relational,0.5,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.7778694203979972,0.0
hp1_calibration_03,basic,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,intact,recency,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,intact,transition,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,intact,retrieval_absolute,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,intact,retrieval_transposed,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,intact,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,swap,recency,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,swap,transition,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,swap,retrieval_absolute,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,swap,retrieval_transposed,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,swap,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,shuffle,recency,0.0,8.517193191416236,1.980083390219373,0.9901926212816694,0.09328302126909746,0.0
hp1_calibration_03,basic,shuffle,transition,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,shuffle,retrieval_absolute,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,shuffle,retrieval_transposed,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,shuffle,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,basic,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,basic,ambiguous,recency,0.5,4.263524489622138,0.4900907689376801,0.9901926212816451,0.093283021269304,0.0
hp1_calibration_03,basic,ambiguous,transition,0.5,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.7778694203983204,0.0
hp1_calibration_03,basic,ambiguous,retrieval_absolute,0.5,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.7778694203983204,0.0
hp1_calibration_03,basic,ambiguous,retrieval_transposed,0.5,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.7778694203983204,0.0
hp1_calibration_03,basic,ambiguous,relational,0.5,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.7778694203983204,0.0
hp1_calibration_03,transfer,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,intact,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,intact,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,intact,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,intact,retrieval_transposed,1.0,0.00985578782801581,9.814765603486213e-05,0.9901926212816683,0.09328302126910751,1.0
hp1_calibration_03,transfer,intact,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,transfer,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,swap,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,swap,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,swap,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,swap,retrieval_transposed,1.0,0.00985578782801581,9.814765603486213e-05,0.9901926212816683,0.09328302126910751,1.0
hp1_calibration_03,transfer,swap,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,transfer,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,shuffle,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,shuffle,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,shuffle,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,shuffle,retrieval_transposed,1.0,0.00985578782801581,9.814765603486213e-05,0.9901926212816683,0.09328302126910751,1.0
hp1_calibration_03,transfer,shuffle,relational,1.0,0.009855787828014634,9.814765603483877e-05,0.9901926212816694,0.09328302126909746,1.0
hp1_calibration_03,transfer,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,ambiguous,recency,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,ambiguous,transition,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,ambiguous,retrieval_absolute,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_03,transfer,ambiguous,retrieval_transposed,0.5,0.7028010078801459,4.8073828017431223e-05,0.49519631064084824,0.7778694203983298,0.0
hp1_calibration_03,transfer,ambiguous,relational,0.5,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.7778694203983204,0.0
